# 1 time
# 2 Utot
# 3 Uexp
# 4 Ubal
# 5 Ubal_norm
# 6 Uelm
# 7 Ukin
# 8 Uelm_bnd
# 9 Ukin_bnd
# 10 Uelm_inj_mvw
# 11 Uelm_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_out_mvw
# 14 Ntot_proton
# 15 Zavg_proton
# 16 Ukin_proton
# 17 Ntot_electron
# 18 Zavg_electron
# 19 Ukin_electron
# 20 Uelm_Ex
# 21 Uelm_Ey
# 22 Uelm_Ez
# 23 Uelm_Bx_m
# 24 Uelm_By_m
# 25 Uelm_Bz_m
# 26 ExMin
# 27 ExMinCell
# 28 ExMax
# 29 ExMaxCell
# 30 EyMin
# 31 EyMinCell
# 32 EyMax
# 33 EyMaxCell
# 34 EzMin
# 35 EzMinCell
# 36 EzMax
# 37 EzMaxCell
# 38 Bx_mMin
# 39 Bx_mMinCell
# 40 Bx_mMax
# 41 Bx_mMaxCell
# 42 By_mMin
# 43 By_mMinCell
# 44 By_mMax
# 45 By_mMaxCell
# 46 Bz_mMin
# 47 Bz_mMinCell
# 48 Bz_mMax
# 49 Bz_mMaxCell
# 50 JxMin
# 51 JxMinCell
# 52 JxMax
# 53 JxMaxCell
# 54 JyMin
# 55 JyMinCell
# 56 JyMax
# 57 JyMaxCell
# 58 JzMin
# 59 JzMinCell
# 60 JzMax
# 61 JzMaxCell
# 62 RhoMin
# 63 RhoMinCell
# 64 RhoMax
# 65 RhoMaxCell
# 66 PoyXmax
# 67 PoyXmaxInst
# 68 PoyYmin
# 69 PoyYminInst
# 70 PoyZmin
# 71 PoyZminInst
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmax
# 75 PoyYmaxInst
# 76 PoyZmax
# 77 PoyZmaxInst
#
#               time                Utot                Uexp                Ubal           Ubal_norm                Uelm                Ukin            Uelm_bnd            Ukin_bnd        Uelm_inj_mvw        Uelm_out_mvw        Ukin_inj_mvw        Ukin_out_mvw         Ntot_proton         Zavg_proton         Ukin_proton       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmax         PoyXmaxInst             PoyYmin         PoyYminInst             PoyZmin         PoyZminInst             PoyXmin         PoyXminInst             PoyYmax         PoyYmaxInst             PoyZmax         PoyZmaxInst
    5.1407600185e+00    3.1320801676e-01    3.1295746108e-01    2.5055567875e-04    7.9996572674e-04    8.2480464977e-03    3.0495997026e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5378508198e-01    1.4060800000e+05   -6.4000000000e+01    1.5117488828e-01    2.7939947111e-03    2.7739242422e-03    2.6720326231e-03    2.6726684616e-06    2.6592172182e-06    2.7630356728e-06   -6.7809516159e-02    9.6500000000e+02    6.9253497038e-02    1.2320000000e+03   -6.8561622519e-02    1.8930000000e+03    6.8267261060e-02    1.5570000000e+03   -6.6529010322e-02    5.9400000000e+02    6.6797369898e-02    1.6870000000e+03   -3.1392707881e-03    1.6870000000e+03    2.9158938729e-03    7.3200000000e+02   -2.8429941594e-03    8.4300000000e+02    3.0758630390e-03    1.5310000000e+03   -3.3944680930e-03    1.5770000000e+03    2.9008634795e-03    1.5130000000e+03   -8.8916453585e-02    1.8130000000e+03    8.1671921686e-02    7.2000000000e+02   -1.0465039959e-01    1.8940000000e+03    9.5251803216e-02    1.9320000000e+03   -8.3691713313e-02    1.3680000000e+03    9.7798543594e-02    7.7900000000e+02   -6.9636617133e-01    1.8030000000e+03    8.2993462143e-01    1.7740000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.1791238993e+00    3.1320494779e-01    3.1295746108e-01    2.4748670536e-04    7.9017495448e-04    8.1420460855e-03    3.0506290170e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5378782319e-01    1.4060800000e+05   -6.4000000000e+01    1.5127507851e-01    2.7573033391e-03    2.7373915544e-03    2.6391381528e-03    2.7094033468e-06    2.7223660870e-06    2.7812697401e-06   -6.7629509885e-02    9.6500000000e+02    6.8997470248e-02    1.4380000000e+03   -6.8395690930e-02    1.7110000000e+03    6.7705522720e-02    1.5690000000e+03   -6.6136559460e-02    1.5180000000e+03    6.6545049614e-02    1.8830000000e+03   -3.1996701463e-03    1.6870000000e+03    3.0555369309e-03    7.3200000000e+02   -2.9882233740e-03    6.4900000000e+02    2.9691010547e-03    1.6970000000e+03   -3.3028594783e-03    1.5770000000e+03    2.9443177136e-03    1.4990000000e+03   -9.2832592594e-02    1.8130000000e+03    8.1312014843e-02    6.0100000000e+02   -9.0852442900e-02    1.8940000000e+03    8.8088221834e-02    1.5820000000e+03   -7.9347786261e-02    1.0420000000e+03    8.6839084460e-02    7.7900000000e+02   -6.6353655213e-01    1.8030000000e+03    8.0100226662e-01    1.7740000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.2174877800e+00    3.1320201920e-01    3.1295746108e-01    2.4455811587e-04    7.8083186213e-04    8.0398146113e-03    3.0516220458e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5379056890e-01    1.4060800000e+05   -6.4000000000e+01    1.5137163568e-01    2.7217507534e-03    2.7020972077e-03    2.6077367472e-03    2.7234607741e-06    2.7413645812e-06    2.7650776914e-06   -6.7255520285e-02    9.7800000000e+02    6.8759993599e-02    1.4380000000e+03   -6.8045191572e-02    1.8930000000e+03    6.7671278105e-02    1.5690000000e+03   -6.6104281313e-02    5.9400000000e+02    6.6441157185e-02    1.8830000000e+03   -2.9758237926e-03    7.0700000000e+02    2.9036071834e-03    1.8970000000e+03   -2.7389438701e-03    1.9530000000e+03    3.0513631954e-03    1.7390000000e+03   -3.1649008442e-03    1.8680000000e+03    3.3925306368e-03    1.4990000000e+03   -9.2610335001e-02    1.8130000000e+03    7.8762683844e-02    1.7630000000e+03   -8.4514589988e-02    1.3960000000e+03    8.6639067028e-02    6.5400000000e+02   -8.6827240739e-02    1.0420000000e+03    8.4940364972e-02    1.5580000000e+03   -6.6331562360e-01    7.9600000000e+02    8.0078763495e-01    7.6000000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.2558516607e+00    3.1319939816e-01    3.1295746108e-01    2.4193708030e-04    7.7246981227e-04    7.9415576761e-03    3.0525784048e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5379331897e-01    1.4060800000e+05   -6.4000000000e+01    1.5146452151e-01    2.6874515624e-03    2.6678778835e-03    2.5779344847e-03    2.7239451774e-06    2.7825267658e-06    2.7872734569e-06   -6.6810958366e-02    1.1520000000e+03    6.8731431930e-02    1.4380000000e+03   -6.7442749732e-02    1.7110000000e+03    6.6783571029e-02    1.9270000000e+03   -6.6099780973e-02    1.1960000000e+03    6.6653873151e-02    1.8830000000e+03   -3.0585616181e-03    6.9300000000e+02    3.3099026004e-03    1.8570000000e+03   -2.7652723300e-03    8.7300000000e+02    2.9769384042e-03    1.9660000000e+03   -2.9756072756e-03    1.7610000000e+03    3.3117961452e-03    1.4990000000e+03   -9.1855523180e-02    1.8130000000e+03    8.7321828443e-02    1.1080000000e+03   -9.5507478067e-02    1.3960000000e+03    9.5153961794e-02    6.5400000000e+02   -8.9235757092e-02    1.0420000000e+03    8.8740424798e-02    1.5580000000e+03   -6.5278941331e-01    7.9600000000e+02    8.0306568235e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.2942155415e+00    3.1319713648e-01    3.1295746108e-01    2.3967540454e-04    7.6525413748e-04    7.8473753393e-03    3.0534976115e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5379607364e-01    1.4060800000e+05   -6.4000000000e+01    1.5155368750e-01    2.6544965445e-03    2.6349199127e-03    2.5496205330e-03    2.7324083299e-06    2.8032235499e-06    2.8027171872e-06   -6.7025850870e-02    9.0500000000e+02    6.8827829128e-02    1.4380000000e+03   -6.7116437381e-02    6.1900000000e+02    6.6591145638e-02    1.9270000000e+03   -6.5514909950e-02    8.1700000000e+02    6.7786317221e-02    1.8830000000e+03   -3.2840265838e-03    8.8900000000e+02    2.7923669890e-03    1.8570000000e+03   -2.8222724613e-03    6.4000000000e+02    3.0561175085e-03    1.9660000000e+03   -2.9529589484e-03    1.3990000000e+03    3.2153572292e-03    1.4980000000e+03   -8.9673025392e-02    1.8130000000e+03    9.2008882930e-02    1.1080000000e+03   -9.9861373326e-02    1.3960000000e+03    9.3764742939e-02    6.5400000000e+02   -8.4728101567e-02    1.0420000000e+03    9.7219462854e-02    7.7800000000e+02   -6.4100728715e-01    8.0100000000e+02    8.0779753573e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.3325794222e+00    3.1319506567e-01    3.1295746108e-01    2.3760458650e-04    7.5864728582e-04    7.7571607699e-03    3.0543790490e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5379883363e-01    1.4060800000e+05   -6.4000000000e+01    1.5163907126e-01    2.6228615830e-03    2.6034233281e-03    2.5225485724e-03    2.7404185912e-06    2.7884088811e-06    2.7984589767e-06   -6.7080550934e-02    9.0500000000e+02    6.8721134765e-02    1.4380000000e+03   -6.7045757579e-02    8.0900000000e+02    6.6896260562e-02    1.9140000000e+03   -6.5618319128e-02    1.8950000000e+03    6.8384831511e-02    1.8830000000e+03   -3.0694268942e-03    7.0600000000e+02    2.8208589586e-03    1.2630000000e+03   -2.7880600467e-03    6.4900000000e+02    2.7792752081e-03    1.6970000000e+03   -3.2814963457e-03    1.5770000000e+03    3.0210557444e-03    1.5250000000e+03   -8.2380864415e-02    1.8130000000e+03    9.2237468825e-02    1.1080000000e+03   -9.5094950643e-02    1.3960000000e+03    8.9979636091e-02    6.5400000000e+02   -8.2880474758e-02    9.5500000000e+02    1.0086710571e-01    7.7800000000e+02   -6.4415314343e-01    8.0100000000e+02    8.2440070493e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.3709433029e+00    3.1319287226e-01    3.1295746108e-01    2.3541117576e-04    7.5164921240e-04    7.6706203512e-03    3.0552225190e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5380159993e-01    1.4060800000e+05   -6.4000000000e+01    1.5172065198e-01    2.5924337379e-03    2.5732268049e-03    2.4965088452e-03    2.7974028375e-06    2.8381980777e-06    2.8153623084e-06   -6.6281805376e-02    9.0500000000e+02    6.8602817273e-02    1.4380000000e+03   -6.7004772781e-02    8.0900000000e+02    6.7319315759e-02    1.9140000000e+03   -6.6225699102e-02    1.8950000000e+03    6.7737590488e-02    1.8830000000e+03   -3.0068583052e-03    7.0600000000e+02    3.3545246654e-03    2.0520000000e+03   -2.8788939915e-03    1.9530000000e+03    2.7778285394e-03    1.0400000000e+03   -3.4533640902e-03    1.5770000000e+03    3.0958348380e-03    1.5250000000e+03   -7.6746910990e-02    9.0200000000e+02    8.7804210028e-02    1.1150000000e+03   -9.5753287222e-02    1.5240000000e+03    9.1131515527e-02    1.0340000000e+03   -8.4541667596e-02    9.5500000000e+02    9.8454689548e-02    6.9600000000e+02   -6.4625811149e-01    1.4250000000e+03    8.4408500407e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.4093071837e+00    3.1319083555e-01    3.1295746108e-01    2.3337447301e-04    7.4515102781e-04    7.5879813286e-03    3.0560285422e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5380437269e-01    1.4060800000e+05   -6.4000000000e+01    1.5179848153e-01    2.5633018039e-03    2.5443736661e-03    2.4718552451e-03    2.7815670338e-06    2.8481470760e-06    2.8208993167e-06   -6.5987209088e-02    8.9200000000e+02    6.8776599695e-02    1.2690000000e+03   -6.6830888883e-02    8.0900000000e+02    6.7400784694e-02    1.9150000000e+03   -6.6253810210e-02    1.8950000000e+03    6.6969552438e-02    1.8830000000e+03   -2.9111954393e-03    1.4460000000e+03    3.3602844750e-03    2.0520000000e+03   -3.1154987927e-03    1.9530000000e+03    2.6907656103e-03    8.4300000000e+02   -3.0139706213e-03    1.5770000000e+03    3.2655311854e-03    1.5250000000e+03   -7.7564097725e-02    1.2660000000e+03    8.6304664228e-02    1.5940000000e+03   -9.2705921889e-02    1.5240000000e+03    9.8178035248e-02    1.0340000000e+03   -7.9580424937e-02    1.0320000000e+03    9.8842952465e-02    6.9600000000e+02   -6.6044643358e-01    1.4250000000e+03    8.6358613669e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.4476710644e+00    3.1318888510e-01    3.1295746108e-01    2.3142402238e-04    7.3892795494e-04    7.5090803775e-03    3.0567980473e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5380715097e-01    1.4060800000e+05   -6.4000000000e+01    1.5187265376e-01    2.5353208287e-03    2.5167387065e-03    2.4484686161e-03    2.7977518653e-06    2.8878540841e-06    2.8666203560e-06   -6.5964010512e-02    9.0500000000e+02    6.8138473129e-02    1.2690000000e+03   -6.6958771187e-02    1.1670000000e+03    6.7423289418e-02    1.9140000000e+03   -6.5945103276e-02    1.8950000000e+03    6.6650004110e-02    1.8830000000e+03   -3.3839820868e-03    1.4460000000e+03    2.8073338910e-03    2.0520000000e+03   -3.0428389080e-03    8.4300000000e+02    3.0522006882e-03    1.9660000000e+03   -2.9072588071e-03    8.0900000000e+02    3.4456932856e-03    1.6980000000e+03   -7.9679912114e-02    1.2660000000e+03    8.6062478407e-02    1.1080000000e+03   -8.4957816738e-02    1.5240000000e+03    9.6999088095e-02    1.0340000000e+03   -7.8610645404e-02    1.6890000000e+03    9.5870743659e-02    6.9600000000e+02   -6.6843098389e-01    1.4250000000e+03    8.8099895543e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.4860349452e+00    3.1318705871e-01    3.1295746108e-01    2.2959762674e-04    7.3310061945e-04    7.4337993447e-03    3.0575325936e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5380993448e-01    1.4060800000e+05   -6.4000000000e+01    1.5194332489e-01    2.5085166278e-03    2.4903526121e-03    2.4263449359e-03    2.7992331366e-06    2.9005971147e-06    2.8853386585e-06   -6.6707061138e-02    9.0500000000e+02    6.8151760259e-02    1.2560000000e+03   -6.7356974868e-02    1.1670000000e+03    6.7254262623e-02    1.9140000000e+03   -6.5933418630e-02    8.0300000000e+02    6.6059394374e-02    1.8830000000e+03   -3.4988306422e-03    1.4460000000e+03    2.7852503631e-03    1.0820000000e+03   -2.7617576028e-03    1.0130000000e+03    3.0379036025e-03    1.3680000000e+03   -3.3216988412e-03    8.0900000000e+02    3.5764319846e-03    1.5110000000e+03   -8.0199964269e-02    9.1800000000e+02    9.0025401847e-02    1.1080000000e+03   -8.1754775847e-02    1.8910000000e+03    8.7408241105e-02    1.0340000000e+03   -8.3897129132e-02    8.3600000000e+02    9.8438193232e-02    6.9500000000e+02   -6.6435974214e-01    1.4250000000e+03    8.9591700496e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.5243988259e+00    3.1318522970e-01    3.1295746108e-01    2.2776862078e-04    7.2726488729e-04    7.3618342203e-03    3.0582339548e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5381272428e-01    1.4060800000e+05   -6.4000000000e+01    1.5201067120e-01    2.4827935270e-03    2.4650796441e-03    2.4054026862e-03    2.7779742139e-06    2.9044813773e-06    2.8759073704e-06   -6.6260822434e-02    9.0500000000e+02    6.8222241221e-02    1.2560000000e+03   -6.6980789984e-02    9.8500000000e+02    6.6827992142e-02    6.4600000000e+02   -6.5910204239e-02    8.0300000000e+02    6.5396790810e-02    1.9390000000e+03   -3.3871964861e-03    1.0570000000e+03    2.6427032946e-03    2.0540000000e+03   -2.9252825497e-03    1.0130000000e+03    2.9288346862e-03    1.9390000000e+03   -3.0775346653e-03    1.0470000000e+03    3.1703898573e-03    1.5110000000e+03   -7.8740310292e-02    1.2660000000e+03    9.2471298694e-02    1.1080000000e+03   -7.6441843274e-02    1.7080000000e+03    8.1996806204e-02    1.4980000000e+03   -8.8634627231e-02    1.9070000000e+03    1.0141441808e-01    6.9500000000e+02   -6.7560932320e-01    1.3040000000e+03    9.0751378284e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.5627627066e+00    3.1318339688e-01    3.1295746108e-01    2.2593580253e-04    7.2141692306e-04    7.2931032039e-03    3.0589029368e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5381552109e-01    1.4060800000e+05   -6.4000000000e+01    1.5207477259e-01    2.4581451876e-03    2.4408815360e-03    2.3854662985e-03    2.7752016334e-06    2.9413431946e-06    2.8936370469e-06   -6.5908332648e-02    9.8500000000e+02    6.8434964344e-02    1.2690000000e+03   -6.7398315115e-02    6.3200000000e+02    6.6733190460e-02    1.5700000000e+03   -6.5814166581e-02    8.0300000000e+02    6.5891458124e-02    1.9390000000e+03   -3.3395024277e-03    1.0560000000e+03    2.7931553284e-03    7.1800000000e+02   -2.8952896427e-03    1.9540000000e+03    3.0404551932e-03    1.1540000000e+03   -3.1510178963e-03    1.0340000000e+03    3.2090309834e-03    1.5390000000e+03   -7.4921946787e-02    1.7630000000e+03    9.3157871166e-02    1.1080000000e+03   -7.6580428801e-02    1.7080000000e+03    7.7479213636e-02    1.2160000000e+03   -8.7021790830e-02    8.3600000000e+02    1.0173765995e-01    6.9500000000e+02   -6.8823940856e-01    1.3040000000e+03    9.1623286777e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.6011265874e+00    3.1318170297e-01    3.1295746108e-01    2.2424189324e-04    7.1601211408e-04    7.2277284583e-03    3.0595397452e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5381832441e-01    1.4060800000e+05   -6.4000000000e+01    1.5213565011e-01    2.4346952807e-03    2.4179546179e-03    2.3664705571e-03    2.7727090964e-06    2.9359811388e-06    2.8993124703e-06   -6.6059108902e-02    9.8500000000e+02    6.7941258512e-02    1.2690000000e+03   -6.7707371807e-02    6.3200000000e+02    6.6905331030e-02    6.4600000000e+02   -6.5622100233e-02    8.0300000000e+02    6.5357785863e-02    8.6100000000e+02   -3.2929692146e-03    1.0560000000e+03    2.8343067651e-03    1.6840000000e+03   -3.0490937013e-03    1.9400000000e+03    3.1404202367e-03    9.7600000000e+02   -2.9579435177e-03    1.0340000000e+03    3.3612899548e-03    1.5390000000e+03   -8.1183556082e-02    9.7900000000e+02    9.4834410155e-02    1.4380000000e+03   -7.2601028512e-02    9.9300000000e+02    7.5738320156e-02    1.7720000000e+03   -8.2171302635e-02    1.9070000000e+03    1.0078329228e-01    6.9500000000e+02   -6.9504599190e-01    1.3040000000e+03    9.2360973206e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.6394904681e+00    3.1318006814e-01    3.1295746108e-01    2.2260705984e-04    7.1079574495e-04    7.1655713844e-03    3.0601449676e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5382113368e-01    1.4060800000e+05   -6.4000000000e+01    1.5219336307e-01    2.4123198370e-03    2.3962147271e-03    2.3483572588e-03    2.7998064163e-06    2.9609063859e-06    2.9188487710e-06   -6.5701621032e-02    9.8500000000e+02    6.7550643887e-02    1.4850000000e+03   -6.7762938253e-02    6.3200000000e+02    6.6925415946e-02    1.3810000000e+03   -6.5039680942e-02    1.5170000000e+03    6.5048216990e-02    8.6200000000e+02   -2.9575009026e-03    1.8150000000e+03    3.0990460857e-03    1.6840000000e+03   -3.3620974655e-03    1.0130000000e+03    2.9432358497e-03    1.3680000000e+03   -2.8667990089e-03    9.9300000000e+02    3.3957803648e-03    1.5390000000e+03   -8.6285097944e-02    9.7900000000e+02    9.1599164437e-02    1.4380000000e+03   -7.4087873745e-02    1.4080000000e+03    8.1998671371e-02    6.0800000000e+02   -7.4626754866e-02    0.0000000000e+00    9.7747085024e-02    6.9500000000e+02   -6.9656882583e-01    1.3040000000e+03    9.2967114977e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.6778543488e+00    3.1317854169e-01    3.1295746108e-01    2.2108061006e-04    7.0592515332e-04    7.1065782163e-03    3.0607196347e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5382394888e-01    1.4060800000e+05   -6.4000000000e+01    1.5224801460e-01    2.3910545375e-03    2.3755599068e-03    2.3312597775e-03    2.8069950499e-06    2.9653111248e-06    2.9316883443e-06   -6.5962742362e-02    9.8500000000e+02    6.7613522819e-02    1.4850000000e+03   -6.7998082330e-02    6.3400000000e+02    6.6605647141e-02    1.3810000000e+03   -6.5843835546e-02    1.5170000000e+03    6.5839614965e-02    8.6200000000e+02   -3.0201145481e-03    1.2660000000e+03    2.9917787512e-03    1.6840000000e+03   -2.9771580190e-03    1.0130000000e+03    3.1139086053e-03    1.7440000000e+03   -2.8630039689e-03    1.7330000000e+03    3.5078383710e-03    1.5260000000e+03   -8.6693662623e-02    9.7900000000e+02    8.5517366337e-02    1.4380000000e+03   -7.9249558221e-02    1.1890000000e+03    7.9560005733e-02    6.0800000000e+02   -7.1754026631e-02    9.5600000000e+02    9.1321372627e-02    6.9500000000e+02   -6.9934667990e-01    1.4900000000e+03    9.3294031497e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.7162182296e+00    3.1317701977e-01    3.1295746108e-01    2.1955869180e-04    7.0106897358e-04    7.0505424661e-03    3.0612647731e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5382677041e-01    1.4060800000e+05   -6.4000000000e+01    1.5229970690e-01    2.3708775183e-03    2.3558913006e-03    2.3150886257e-03    2.7886499596e-06    2.9745785198e-06    2.9217930850e-06   -6.6094464335e-02    9.8500000000e+02    6.7517655041e-02    1.4850000000e+03   -6.8476067303e-02    6.3400000000e+02    6.6648070239e-02    1.5700000000e+03   -6.6486243684e-02    1.5170000000e+03    6.5355541884e-02    6.8000000000e+02   -3.0369950972e-03    1.2360000000e+03    2.7697626032e-03    1.6840000000e+03   -2.8410372282e-03    8.7400000000e+02    2.9972270344e-03    1.7440000000e+03   -2.7430333908e-03    9.6600000000e+02    3.6167624228e-03    1.4980000000e+03   -7.9848863409e-02    9.7900000000e+02    7.8759260823e-02    5.5500000000e+02   -8.1815050003e-02    1.1890000000e+03    8.5096735725e-02    1.7190000000e+03   -7.2378489569e-02    1.0570000000e+03    7.8150070825e-02    6.9500000000e+02   -6.8911021304e-01    1.4900000000e+03    9.3122192686e-01    1.0850000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
