# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_charges
# 15 Ntot_charges
# 16 Zavg_charges
# 17 Ukin_charges
# 18 Uelm_Ex
# 19 Uelm_Ey
# 20 Uelm_Ez
# 21 Uelm_Bx_m
# 22 Uelm_By_m
# 23 Uelm_Bz_m
# 24 ExMin
# 25 ExMinCell
# 26 ExMax
# 27 ExMaxCell
# 28 EyMin
# 29 EyMinCell
# 30 EyMax
# 31 EyMaxCell
# 32 EzMin
# 33 EzMinCell
# 34 EzMax
# 35 EzMaxCell
# 36 Bx_mMin
# 37 Bx_mMinCell
# 38 Bx_mMax
# 39 Bx_mMaxCell
# 40 By_mMin
# 41 By_mMinCell
# 42 By_mMax
# 43 By_mMaxCell
# 44 Bz_mMin
# 45 Bz_mMinCell
# 46 Bz_mMax
# 47 Bz_mMaxCell
# 48 JxMin
# 49 JxMinCell
# 50 JxMax
# 51 JxMaxCell
# 52 JyMin
# 53 JyMinCell
# 54 JyMax
# 55 JyMaxCell
# 56 JzMin
# 57 JzMinCell
# 58 JzMax
# 59 JzMaxCell
# 60 RhoMin
# 61 RhoMinCell
# 62 RhoMax
# 63 RhoMaxCell
# 64 PoyXmin
# 65 PoyXminInst
# 66 PoyXmax
# 67 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw        Dens_charges        Ntot_charges        Zavg_charges        Ukin_charges             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    1.9592114185e+01   -8.6966109247e-05   -6.3451448502e-03    7.2961121350e+01    7.2967466495e+01    2.1725699579e+00    7.0788551392e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.1725699579e+00    7.0788551392e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.0359636920e-02                  23    3.0067340854e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6021941272e-01                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9649234052e+01   -8.7219616366e-05   -6.3636394007e-03    7.2961102856e+01    7.2967466495e+01    2.1852174991e+00    7.0775885357e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.1852174991e+00    7.0775885357e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.0717704112e-02                  23    3.0125839087e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6001068778e-01                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9706353918e+01   -8.7473117550e-05   -6.3821335089e-03    7.2961084362e+01    7.2967466495e+01    2.1979017282e+00    7.0763182633e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.1979017282e+00    7.0763182633e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1056748741e-02                  23    3.0151575335e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5979981413e-01                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9763473784e+01   -8.7726674191e-05   -6.4006316536e-03    7.2961065864e+01    7.2967466495e+01    2.2106226472e+00    7.0750443216e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.2106226472e+00    7.0750443216e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1385789315e-02                  23    3.0170700128e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5958651716e-01                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9820593651e+01   -8.7980320913e-05   -6.4191363607e-03    7.2961047359e+01    7.2967466495e+01    2.2233802576e+00    7.0737667101e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.2233802576e+00    7.0737667101e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1661597816e-02                  23    3.0206640899e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5937033801e-01                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9877713517e+01   -8.8234101192e-05   -6.4376508021e-03    7.2961028844e+01    7.2967466495e+01    2.2361745613e+00    7.0724854283e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.2361745613e+00    7.0724854283e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1881050405e-02                  23    3.0277360473e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5976910346e-01                  57    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9934833384e+01   -8.8488057994e-05   -6.4561781122e-03    7.2961010317e+01    7.2967466495e+01    2.2490055603e+00    7.0712004757e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.2490055603e+00    7.0712004757e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2057295189e-02                  23    3.0440800013e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6013700631e-01                  57    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9991953250e+01   -8.8742242460e-05   -6.4747220221e-03    7.2960991773e+01    7.2967466495e+01    2.2618732562e+00    7.0699118517e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.2618732562e+00    7.0699118517e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2232972903e-02                  23    3.0602219675e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6045831226e-01                  57    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0049073117e+01   -8.8996706086e-05   -6.4932862884e-03    7.2960973209e+01    7.2967466495e+01    2.2747776508e+00    7.0686195558e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.2747776508e+00    7.0686195558e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2377455608e-02                  23    3.0758745252e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6072794854e-01                  57    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0106192983e+01   -8.9251487387e-05   -6.5118737211e-03    7.2960954621e+01    7.2967466495e+01    2.2877187448e+00    7.0673235877e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.2877187448e+00    7.0673235877e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2434403710e-02                  23    3.0913722990e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6216259135e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0163312849e+01   -8.9506616176e-05   -6.5304864951e-03    7.2960936009e+01    7.2967466495e+01    2.3006965390e+00    7.0660239470e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.3006965390e+00    7.0660239470e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2432327566e-02                  23    3.1045529401e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6358621406e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0220432716e+01   -8.9762096790e-05   -6.5491249269e-03    7.2960917370e+01    7.2967466495e+01    2.3137110334e+00    7.0647206337e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.3137110334e+00    7.0647206337e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2400285017e-02                  23    3.1157826237e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6464113724e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0277552582e+01   -9.0017896253e-05   -6.5677866105e-03    7.2960898709e+01    7.2967466495e+01    2.3267622278e+00    7.0634136481e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.3267622278e+00    7.0634136481e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2390582913e-02                  23    3.1275934154e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6535564543e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0334672449e+01   -9.0273978276e-05   -6.5864688985e-03    7.2960880026e+01    7.2967466495e+01    2.3398501213e+00    7.0621029905e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.3398501213e+00    7.0621029905e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2409630989e-02                  23    3.1369115251e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6574771860e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0391792315e+01   -9.0530285136e-05   -6.6051675797e-03    7.2960861328e+01    7.2967466495e+01    2.3529747128e+00    7.0607886615e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.3529747128e+00    7.0607886615e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2423346741e-02                  23    3.1418623891e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6583499407e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0448912182e+01   -9.0786746549e-05   -6.6238775268e-03    7.2960842618e+01    7.2967466495e+01    2.3661360004e+00    7.0594706617e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.3661360004e+00    7.0594706617e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2393717336e-02                  23    3.1440046308e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6561205095e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0506032048e+01   -9.1043310580e-05   -6.6425949505e-03    7.2960823900e+01    7.2967466495e+01    2.3793339823e+00    7.0581489918e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.3793339823e+00    7.0581489918e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2354464307e-02                  23    3.1428156153e-02                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6510272920e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0563151914e+01   -9.1299859267e-05   -6.6613112453e-03    7.2960805184e+01    7.2967466495e+01    2.3925686559e+00    7.0568236528e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.3925686559e+00    7.0568236528e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2268887302e-02                  23    3.1424352506e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6433987740e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0620271781e+01   -9.1556320787e-05   -6.6800211713e-03    7.2960786474e+01    7.2967466495e+01    2.4058400188e+00    7.0554946455e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.4058400188e+00    7.0554946455e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.2109445262e-02                  23    3.1529089361e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6339150656e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0677391647e+01   -9.1812656446e-05   -6.6987219056e-03    7.2960767773e+01    7.2967466495e+01    2.4191480685e+00    7.0541619705e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.4191480685e+00    7.0541619705e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1926181198e-02                  23    3.1620171397e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6223819634e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0734511514e+01   -9.2068852440e-05   -6.7174124412e-03    7.2960749083e+01    7.2967466495e+01    2.4324928027e+00    7.0528256280e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.4324928027e+00    7.0528256280e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1724671074e-02                  23    3.1690773614e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.6086920408e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0791631380e+01   -9.2324923279e-05   -6.7360938367e-03    7.2960730401e+01    7.2967466495e+01    2.4458742190e+00    7.0514856182e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.4458742190e+00    7.0514856182e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1504471980e-02                  23    3.1773185459e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5922589237e-01                  28    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0848751247e+01   -9.2580808506e-05   -6.7547616814e-03    7.2960711733e+01    7.2967466495e+01    2.4592923149e+00    7.0501419419e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.4592923149e+00    7.0501419419e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1306744263e-02                  23    3.1833664593e-02                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.5833245811e-01                  57    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
