# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_pon1
# 15 Ntot_pon1
# 16 Zavg_pon1
# 17 Ukin_pon1
# 18 Dens_eon1
# 19 Ntot_eon1
# 20 Zavg_eon1
# 21 Ukin_eon1
# 22 Dens_pon2
# 23 Ntot_pon2
# 24 Zavg_pon2
# 25 Ukin_pon2
# 26 Dens_eon2
# 27 Ntot_eon2
# 28 Zavg_eon2
# 29 Ukin_eon2
# 30 Uelm_Ex
# 31 Uelm_Ey
# 32 Uelm_Ez
# 33 Uelm_Bx_m
# 34 Uelm_By_m
# 35 Uelm_Bz_m
# 36 ExMin
# 37 ExMinCell
# 38 ExMax
# 39 ExMaxCell
# 40 EyMin
# 41 EyMinCell
# 42 EyMax
# 43 EyMaxCell
# 44 EzMin
# 45 EzMinCell
# 46 EzMax
# 47 EzMaxCell
# 48 Bx_mMin
# 49 Bx_mMinCell
# 50 Bx_mMax
# 51 Bx_mMaxCell
# 52 By_mMin
# 53 By_mMinCell
# 54 By_mMax
# 55 By_mMaxCell
# 56 Bz_mMin
# 57 Bz_mMinCell
# 58 Bz_mMax
# 59 Bz_mMaxCell
# 60 JxMin
# 61 JxMinCell
# 62 JxMax
# 63 JxMaxCell
# 64 JyMin
# 65 JyMinCell
# 66 JyMax
# 67 JyMaxCell
# 68 JzMin
# 69 JzMinCell
# 70 JzMax
# 71 JzMaxCell
# 72 RhoMin
# 73 RhoMinCell
# 74 RhoMax
# 75 RhoMaxCell
# 76 PoyXmin
# 77 PoyXminInst
# 78 PoyYmin
# 79 PoyYminInst
# 80 PoyXmax
# 81 PoyXmaxInst
# 82 PoyYmax
# 83 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw           Dens_pon1           Ntot_pon1           Zavg_pon1           Ukin_pon1           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Dens_pon2           Ntot_pon2           Zavg_pon2           Ukin_pon2           Dens_eon2           Ntot_eon2           Zavg_eon2           Ukin_eon2             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    1.3638700907e+02    1.8831891753e-02    3.2981324967e+01    1.7513548506e+03    1.7183735256e+03    1.7208793394e+03    3.0475511193e+01    4.1330005068e+01    0.0000000000e+00    0.0000000000e+00    6.9329758941e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.0284508481e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.6611820575e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.4969374783e+02    6.2293438528e+00    9.6814647609e+00    1.2509168194e-02    3.6513771155e-03    8.9110646913e-03    1.4539630970e+01   -2.6369619385e-01                5961    2.4138169262e-01                6205   -2.6930244367e-01                2729    2.6085112823e-01                6216   -8.9865618630e-03               12427    8.6353423493e-03                5177   -5.1021593231e-03                7624    5.1977113006e-03               15746   -8.3491386054e-03               14625    8.1500775349e-03                4352   -3.6738704975e-01                5989    3.3757262392e-01               15397   -8.9403552541e-01               12985    1.0908644585e+00                6146   -7.5982263815e-01               12039    5.6366327807e-01                7157   -5.1562740093e-02                3070    6.1508724690e-02               11491   -2.3344732461e+00               14857    2.1994795577e+00                8196   -1.6048824386e-01   -1.8871405383e-05    0.0000000000e+00    0.0000000000e+00    2.2981800280e-01   -2.9967834589e-06    0.0000000000e+00    0.0000000000e+00
    1.3948671382e+02    2.1006187003e-02    3.6711576062e+01    1.7476553959e+03    1.7109438198e+03    1.7170495422e+03    3.0605853682e+01    4.8753622426e+01    0.0000000000e+00    0.0000000000e+00    6.3241332599e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.0520405650e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.6306919845e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.4655398626e+02    6.1278231012e+00    9.8380675288e+00    1.2670678742e-02    3.6939301259e-03    8.9709236668e-03    1.4614627519e+01   -2.6761687671e-01                6919    2.8418051404e-01               14668   -3.3725846773e-01               10447    2.8585855025e-01               10843   -9.3167997029e-03               13806    8.4622472733e-03               14853   -5.6803301398e-03               13588    5.4168213797e-03               15219   -8.0583883175e-03                 904    7.4089749146e-03               12643   -3.6381303761e-01                7956    3.1610916602e-01                4262   -9.5721570887e-01               14593    9.8397502607e-01                8042   -6.2352016742e-01                5211    6.0569478034e-01                6996   -5.0890259745e-02                2686    5.2057128178e-02               12360   -2.1685504214e+00                4892    2.0787392156e+00                6517   -1.7799591488e-01   -2.8673426711e-06    0.0000000000e+00    0.0000000000e+00    2.4123724748e-01    7.9382157287e-06    0.0000000000e+00    0.0000000000e+00
    1.4258641857e+02    2.3429877328e-02    4.0852908897e+01    1.7436245322e+03    1.7027716233e+03    1.7127206917e+03    3.0903840516e+01    5.6922175156e+01    0.0000000000e+00    0.0000000000e+00    5.9597598796e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.0609861432e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.6030010749e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.4409966894e+02    6.2136822609e+00    9.9842627053e+00    1.2891286586e-02    3.6982013410e-03    9.0491575002e-03    1.4680256904e+01   -2.6104359033e-01               13756    2.5100665696e-01               14797   -2.6710421005e-01                8812    2.7647971653e-01                7638   -9.0519240542e-03                4510    8.7849214712e-03                1684   -5.3860004060e-03               12146    5.8576499003e-03                9555   -7.1727414344e-03                1926    8.0688045265e-03               14497   -3.6133442870e-01                4564    3.1830890414e-01               14086   -1.0666139826e+00               15412    8.9688505462e-01                6881   -6.2474178952e-01                7167    6.6245371117e-01                3692   -6.3249273278e-02                9321    5.8962314920e-02                2453   -1.9567079792e+00                6395    2.2155304287e+00                6640   -1.9433899974e-01   -9.9409439730e-06    0.0000000000e+00    0.0000000000e+00    2.5393659854e-01    4.9697532704e-06    0.0000000000e+00    0.0000000000e+00
    1.4568612332e+02    2.6089695508e-02    4.5376219245e+01    1.7392391272e+03    1.6938629080e+03    1.7079208743e+03    3.1318252943e+01    6.5824369719e+01    0.0000000000e+00    0.0000000000e+00    5.3076778250e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.0755617019e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.5744020702e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.4070219607e+02    6.3377009972e+00    1.0177806721e+01    1.3115383661e-02    3.6991837584e-03    9.0929295778e-03    1.4776837728e+01   -2.5480498225e-01               13231    2.2772226163e-01                4850   -3.6856388504e-01               15060    2.5747152706e-01               15715   -8.9597669539e-03                5121    9.3636393809e-03                 975   -5.8087313199e-03                1523    5.2361263194e-03                3868   -7.7196819850e-03               13895    7.8373035653e-03                3824   -3.7086754585e-01                3514    3.2412008971e-01               13513   -8.6880156963e-01                4757    9.3932015617e-01                4671   -6.3117706160e-01                1624    6.5164244510e-01                7188   -6.2469966878e-02                7888    4.9472868248e-02               11296   -2.0344268659e+00                9418    2.3101951391e+00                 462   -2.1437369096e-01   -1.5951746216e-06    0.0000000000e+00    0.0000000000e+00    2.6745046921e-01    1.9251095416e-06    0.0000000000e+00    0.0000000000e+00
    1.4878582807e+02    2.8692058608e-02    4.9764393618e+01    1.7344309203e+03    1.6846665267e+03    1.7027458927e+03    3.1685027612e+01    7.5017551890e+01    0.0000000000e+00    0.0000000000e+00    4.9877676220e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.0941732074e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.5386873668e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.3723753429e+02    6.4130654127e+00    1.0355611241e+01    1.3228174115e-02    3.7052539728e-03    9.1994274740e-03    1.4890218102e+01   -2.4171906348e-01                8401    2.4212935621e-01               10732   -2.7990439732e-01               14870    2.8393989889e-01               14810   -8.8900228465e-03               16152    8.5815135430e-03                7261   -5.6875625507e-03                9833    5.8301427065e-03                7415   -8.3105538463e-03               15481    8.1474919189e-03                6304   -3.8676366105e-01                4153    3.2686519404e-01                1773   -9.6847914092e-01                1889    9.8321189782e-01                9976   -6.0208850666e-01                3662    6.4653019513e-01                5175   -5.2441540121e-02                7536    5.6533474846e-02                5047   -2.8625244065e+00                 474    2.1469152113e+00                 419   -2.3049877737e-01   -2.6313576009e-07    0.0000000000e+00    0.0000000000e+00    2.8037645359e-01    1.1311471142e-06    0.0000000000e+00    0.0000000000e+00
    1.5188553283e+02    3.1651486157e-02    5.4729712926e+01    1.7291356448e+03    1.6744059319e+03    1.6970959164e+03    3.2039728386e+01    8.5276655515e+01    0.0000000000e+00    0.0000000000e+00    4.8386493452e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1044601647e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.5028025722e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.3414734175e+02    6.5413773776e+00    1.0513441016e+01    1.3439164823e-02    3.7146123851e-03    9.2741294531e-03    1.4958482085e+01   -2.4687496620e-01               15936    2.4162224827e-01                6989   -2.6690273317e-01               14878    2.8213400106e-01               16231   -8.9736416411e-03                7442    9.2191008721e-03               10072   -5.4148035978e-03               12622    5.3227545133e-03                3744   -7.8292687950e-03                6714    7.8933291665e-03               13487   -3.7793492295e-01                2077    3.2224799341e-01               13119   -1.0509501117e+00                6296    8.5552881872e-01                9132   -5.5848432764e-01                4995    6.6033194146e-01               15653   -5.3102540285e-02               11706    7.0421673860e-02                5924   -2.0067338210e+00                 345    2.1969660921e+00                 421   -2.4623684978e-01   -2.2253481094e-06    0.0000000000e+00    0.0000000000e+00    2.9462334323e-01   -6.8196751965e-06    0.0000000000e+00    0.0000000000e+00
    1.5498523758e+02    3.5159965356e-02    6.0592811232e+01    1.7233467274e+03    1.6627539162e+03    1.6909429867e+03    3.2403740682e+01    9.6931637424e+01    0.0000000000e+00    0.0000000000e+00    5.1352701723e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1196308384e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.4647989146e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.3027771045e+02    6.6719613835e+00    1.0674600828e+01    1.3705812890e-02    3.7238778798e-03    9.3252106320e-03    1.5030423569e+01   -2.7836300779e-01                3165    2.5745466760e-01                7909   -2.7120818444e-01                6016    2.8930754430e-01                1352   -9.1604928294e-03                4661    9.8763313337e-03                 957   -5.5714144234e-03                8816    5.9566741695e-03               14448   -8.6057682284e-03                4531    7.1419061010e-03                4298   -3.8556435983e-01               16353    3.3380391847e-01               11026   -9.4082408714e-01               12576    1.1064624876e+00                9174   -5.9836909967e-01               16194    7.1964360421e-01                7268   -5.4864245859e-02               10305    5.6354269217e-02               11754   -2.6416337219e+00                 464    2.2036734786e+00                 504   -2.5932976728e-01    1.9798453731e-06    0.0000000000e+00    0.0000000000e+00    3.1068246901e-01    4.6435566987e-06    0.0000000000e+00    0.0000000000e+00
    1.5808494233e+02    3.8785088992e-02    6.6589726598e+01    1.7168898752e+03    1.6503001486e+03    1.6840792298e+03    3.2810645420e+01    1.0938988736e+02    0.0000000000e+00    0.0000000000e+00    5.5835044136e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1315181427e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.4195632221e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.2674879231e+02    6.7666927942e+00    1.0864962994e+01    1.3841746242e-02    3.7172967366e-03    9.3871097953e-03    1.5152043479e+01   -2.6477372463e-01               15001    2.2039062310e-01               11973   -2.9209322823e-01                5739    2.7228784197e-01                1360   -8.3859123725e-03               11656    9.1802817969e-03               16396   -5.8535222515e-03                2822    5.4837711221e-03                9600   -8.2731802606e-03               11527    7.7085468832e-03                4787   -3.6180410875e-01               15562    3.6910076503e-01                8020   -1.0094194231e+00               12399    9.2000948531e-01                6485   -7.1332619392e-01               11837    7.8630871263e-01                7795   -5.0634007805e-02                2282    5.9854214962e-02               10944   -2.3165538595e+00                 398    2.6333921174e+00                 407   -2.7266924880e-01   -1.4081502182e-06    0.0000000000e+00    0.0000000000e+00    3.2850429294e-01   -3.3248718178e-06    0.0000000000e+00    0.0000000000e+00
    1.6118464708e+02    4.1945427490e-02    7.1716168003e+01    1.7097493647e+03    1.6380331967e+03    1.6767930198e+03    3.2956344894e+01    1.2166302579e+02    0.0000000000e+00    0.0000000000e+00    6.2021575339e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1448128150e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.3671498812e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.2337444920e+02    6.7176877061e+00    1.0985759239e+01    1.3948447017e-02    3.7464114446e-03    9.4704740043e-03    1.5225732616e+01   -2.2323209465e-01                3165    2.6393675984e-01                4989   -3.0279192327e-01                3337    2.8803719927e-01                1141   -9.0746753814e-03                6253    8.5751845811e-03                2568   -5.8992946678e-03               15583    6.0927693404e-03                7588   -8.3168599117e-03               13569    7.3798173190e-03                1295   -3.5695411715e-01               14909    3.8184870272e-01                6708   -9.3927889269e-01                6589    9.9477477891e-01                5623   -6.3109569587e-01                 293    7.7885789057e-01                 489   -6.0340465605e-02                9119    5.9658397116e-02                3180   -2.1559238074e+00                 402    2.5217310489e+00                 597   -2.8528996111e-01   -9.0084926175e-06    0.0000000000e+00    0.0000000000e+00    3.4731153645e-01   -1.4903500064e-05    0.0000000000e+00    0.0000000000e+00
    1.6428435183e+02    4.5173542809e-02    7.6875001926e+01    1.7017704866e+03    1.6248954846e+03    1.6686835051e+03    3.3086981495e+01    1.3480610956e+02    0.0000000000e+00    0.0000000000e+00    6.7393288354e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1493708472e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.3319493672e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.1832918263e+02    6.7558284438e+00    1.1004218328e+01    1.4180676369e-02    3.7284810173e-03    9.5304839444e-03    1.5299495081e+01   -2.6338886953e-01               15500    2.3529635615e-01                7011   -3.0447678670e-01                3254    3.1323430418e-01                5051   -8.9279226296e-03                1670    9.7587695749e-03               12730   -5.3366952229e-03               15830    5.2391642798e-03                9884   -7.2942958986e-03                9595    8.0942391473e-03                2854   -3.5841004357e-01               14383    3.9568346784e-01                6580   -9.6688636468e-01                4401    8.6269755104e-01                5645   -7.4162072783e-01                8935    6.7871719726e-01                 443   -5.7819085961e-02               11727    5.3232957451e-02                4151   -2.7950478958e+00                 630    3.5117506613e+00                 546   -2.9700262367e-01    2.5414929936e-06    0.0000000000e+00    0.0000000000e+00    3.6439591203e-01   -4.8629424910e-07    0.0000000000e+00    0.0000000000e+00
    1.6738405658e+02    4.8536587822e-02    8.2197478859e+01    1.6935158104e+03    1.6113183315e+03    1.6604219329e+03    3.3093877432e+01    1.4838863650e+02    0.0000000000e+00    0.0000000000e+00    7.2767114122e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1566849707e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.2684921994e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.1568191495e+02    6.7567044830e+00    1.1030318634e+01    1.4372436465e-02    3.7564032462e-03    9.6191752893e-03    1.5279106300e+01   -2.2067874088e-01                6451    2.6587886188e-01               13683   -2.9990473946e-01                7557    2.9683352334e-01                6767   -9.2539391375e-03                9596    9.0569087677e-03                1654   -6.2689680091e-03                9501    5.2690180227e-03               16402   -7.9374815677e-03                1983    7.8760969181e-03               11589   -3.9695023656e-01               14247    4.0879379848e-01                4224   -1.0970414436e+00                 479    9.2276562047e-01                8285   -1.0775862293e+00                 427    7.1960442770e-01                 467   -5.6145993145e-02                9410    5.8826385389e-02                5759   -2.9498968551e+00                 471    2.4853272060e+00                 344   -3.0760678609e-01   -8.6848556782e-06    0.0000000000e+00    0.0000000000e+00    3.8037390021e-01    5.8398325270e-08    0.0000000000e+00    0.0000000000e+00
    1.7048376133e+02    5.1646908112e-02    8.7004593007e+01    1.6846040971e+03    1.5975995041e+03    1.6513899080e+03    3.3214189058e+01    1.6211353392e+02    0.0000000000e+00    0.0000000000e+00    7.8837079189e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1607400570e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.2247207014e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.1062153120e+02    6.7670055495e+00    1.1122592249e+01    1.4554943464e-02    3.7597837254e-03    9.6402881326e-03    1.5296636244e+01   -2.2899332934e-01               14019    2.2750200760e-01                8694   -2.9039092176e-01               15639    2.7934067093e-01                9510   -9.7171342460e-03                2826    9.3707511220e-03                8175   -5.2667351934e-03               10027    5.9080375599e-03                6937   -7.7333606212e-03               14758    8.1727007710e-03               10031   -3.5965349825e-01               11623    3.9163267717e-01                4616   -1.0966432411e+00                 487    9.9564568787e-01                 787   -8.2339921438e-01                 448    9.1300812545e-01                 273   -5.5449071024e-02               14742    5.7236421024e-02               11203   -3.1975597445e+00                 503    3.0317920723e+00                 514   -3.1748321729e-01   -2.5178689197e-06    0.0000000000e+00    0.0000000000e+00    3.9632029648e-01   -3.5585370622e-07    0.0000000000e+00    0.0000000000e+00
    1.7358346609e+02    5.4823303063e-02    9.1847714465e+01    1.6753407645e+03    1.5834930500e+03    1.6419770635e+03    3.3363700980e+01    1.7622862539e+02    0.0000000000e+00    0.0000000000e+00    8.7474489563e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1655051770e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.1702530938e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.0617893543e+02    6.7929881563e+00    1.1223707457e+01    1.4804565320e-02    3.7440055314e-03    9.7098738482e-03    1.5318746922e+01   -2.1838193352e-01                6035    2.3393339544e-01                7577   -2.8000245781e-01               14360    2.7522254903e-01               11322   -1.0743681672e-02                4422    9.2850560066e-03               15981   -5.5990815822e-03               12659    6.3633135476e-03                9241   -7.9151328920e-03                8609    7.6099627807e-03                6842   -3.6596154653e-01               12286    3.8547525134e-01                3043   -1.2059002089e+00                 399    1.0279730641e+00                 515   -9.3623394796e-01                 473    9.7946946427e-01                 409   -5.5968573133e-02               13122    5.3921471158e-02               10300   -3.1345262594e+00                 510    3.3674712446e+00                 345   -3.2510778898e-01   -2.2312483939e-06    0.0000000000e+00    0.0000000000e+00    4.1258227854e-01   -8.8759782943e-06    0.0000000000e+00    0.0000000000e+00
    1.7668317084e+02    5.7911266887e-02    9.6474725920e+01    1.6659059818e+03    1.5694312559e+03    1.6324805817e+03    3.3425400028e+01    1.9030207158e+02    0.0000000000e+00    0.0000000000e+00    9.9126535851e-02    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1702261841e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.1159343757e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    7.0164222478e+02    6.8243143644e+00    1.1289758473e+01    1.5013395687e-02    3.7683999235e-03    9.7258237725e-03    1.5282819571e+01   -2.3909531590e-01                 589    2.3985117689e-01                6916   -2.7849712390e-01               13803    2.8010577752e-01                2428   -9.9452746765e-03               15116    8.9510310828e-03                7618   -5.4923757568e-03               13003    5.8686087987e-03                8267   -7.4623448892e-03                8532    8.2502292516e-03                3837   -3.6304093088e-01               11501    3.9219663700e-01                2258   -1.1331463232e+00                 487    1.1262147809e+00                5210   -1.2721997516e+00                 365    1.0149821778e+00                 435   -6.4356490052e-02                5106    5.4875599592e-02                8227   -4.5426691249e+00                 459    3.0787263687e+00                 434   -3.3370098754e-01   -2.3119710873e-05    0.0000000000e+00    0.0000000000e+00    4.3282752339e-01   -3.9299539652e-06    0.0000000000e+00    0.0000000000e+00
    1.7978287559e+02    6.0538062872e-02    1.0027471344e+02    1.6563911807e+03    1.5561164672e+03    1.6228096407e+03    3.3581539950e+01    2.0363359375e+02    0.0000000000e+00    0.0000000000e+00    1.1586007931e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1755392198e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    8.0538353602e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    6.9764988173e+02    6.8393980469e+00    1.1404155352e+01    1.5156895347e-02    3.7925193069e-03    9.8504674750e-03    1.5309186669e+01   -2.5838911265e-01                6444    2.5823144775e-01               15165   -2.7393572818e-01                3131    2.7792425299e-01                2055   -9.4279172699e-03                8382    9.1128743809e-03                5806   -5.4391487367e-03               16751    5.9807050438e-03               10789   -7.5184532745e-03               15608    7.8174767661e-03               10777   -3.4873086293e-01                8740    3.8611222251e-01                2255   -1.0510608976e+00                 475    1.1033279333e+00                 449   -1.2259325751e+00                 498    1.2352502263e+00                 476   -5.6849126466e-02               13684    6.0515156811e-02                5477   -2.9740943599e+00                 415    3.5439361325e+00                 378   -3.3999011256e-01    1.6234826009e-06    0.0000000000e+00    0.0000000000e+00    4.5585019188e-01   -2.0341697826e-05    0.0000000000e+00    0.0000000000e+00
    1.8288258034e+02    6.3638952367e-02    1.0477853788e+02    1.6464529032e+03    1.5416743653e+03    1.6127897334e+03    3.3663169842e+01    2.1808929953e+02    0.0000000000e+00    0.0000000000e+00    1.2946396046e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1785203797e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    7.9956401628e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    6.9315137814e+02    6.8889235476e+00    1.1436643711e+01    1.5276077760e-02    3.8378763173e-03    9.9134312555e-03    1.5308575198e+01   -2.3946564442e-01                6175    2.3311082248e-01               13360   -3.4666034847e-01                4028    3.3501595593e-01                2531   -8.7228356279e-03                3127    8.9147866507e-03                 663   -5.7119011364e-03                1303    6.0774499710e-03                1346   -8.6643764443e-03                8412    7.5906281499e-03               15524   -3.4641748633e-01                8737    3.9112607343e-01               16666   -1.4338087053e+00                 428    1.3071436942e+00                 397   -1.4008539303e+00                 359    1.2763203073e+00                 439   -6.5499936328e-02                8056    5.3016596256e-02                3953   -4.1805021027e+00                 516    4.3817126734e+00                 647   -3.4790234470e-01    1.2663890310e-06    0.0000000000e+00    0.0000000000e+00    4.7736630516e-01    2.0021275811e-06    0.0000000000e+00    0.0000000000e+00
    1.8598228509e+02    6.6473019827e-02    1.0877547633e+02    1.6363853578e+03    1.5276098815e+03    1.6026018957e+03    3.3783462091e+01    2.3216793706e+02    0.0000000000e+00    0.0000000000e+00    1.4361761024e-01    0.0000000000e+00    0.0000000000e+00    1.9739208802e+03    5.0000000000e+05    1.0000000000e+00    2.2223009857e+00    1.9739208802e+03    5.0000000000e+05   -1.0000000000e+00    1.1811560820e+02    5.6256745086e+03    1.4250000000e+06    1.0000000000e+00    7.9423947173e+02    5.6256745086e+03    1.4250000000e+06   -1.0000000000e+00    6.8802451477e+02    6.9524631472e+00    1.1519600595e+01    1.5491492433e-02    3.7884000725e-03    9.9349631197e-03    1.5282183494e+01   -2.5107758039e-01                2344    2.3251537782e-01               12324   -2.7639105393e-01                8233    3.2834266022e-01               12617   -1.0080618263e-02                7936    9.2122014403e-03                 602   -6.6095197443e-03                5856    5.6368773851e-03                7593   -7.8229300940e-03                6504    8.0683938049e-03               15257   -3.5851489386e-01                8611    3.9236691448e-01               15883   -1.1199136995e+00               14164    1.1741009133e+00                 434   -1.3226824951e+00                 364    1.3622393240e+00                 311   -5.3473102293e-02                6930    5.6129804125e-02               10329   -3.9064320198e+00                 347    3.8529996993e+00                 478   -3.5675319350e-01   -2.4569343141e-06    0.0000000000e+00    0.0000000000e+00    5.0037080374e-01    4.1550776270e-06    0.0000000000e+00    0.0000000000e+00
