# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    1.6326480030e+02    3.4841471042e-04    8.1656171646e-01    2.3436487957e+03    2.3428322339e+03    8.6037791598e+02    1.4832708797e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3428322339e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    8.5124692844e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.1309875476e+00    5.3018340589e+01    2.0826350455e+02    5.0002061839e+02    0.0000000000e+00    2.1817190594e+02    5.0379651020e+02   -2.7977277343e-01                 240    8.9491541966e+00                 171   -1.0385001469e+01                 150    8.0734317798e+00                  69   -1.2475693047e+01                 110    1.2142974388e+01                 384    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1603699457e+01                  13    8.7842308487e+00                 286   -1.1901568853e+01                 598    1.2519264578e+01                 249   -7.6348979210e+00                 183    3.9917679271e+00                 220   -1.9138341379e-02                 582    4.5424095589e+01                 177   -5.1558612045e-02                 314    5.0849967919e+01                 177   -5.4446529363e+01                 178    2.7000662044e+01                 210    2.3430973998e+03    2.5455397291e-01   -2.6516581271e-01    1.6391821492e-07
    1.6640450799e+02    2.7675966409e-04    6.6730843370e-01    2.4111477223e+03    2.4104804139e+03    8.9170681501e+02    1.5194409073e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4104804139e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    8.8244398000e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.2628350083e+00    5.1487396704e+01    2.2046893321e+02    4.9623288907e+02    0.0000000000e+00    2.3465982994e+02    5.1659185842e+02   -5.3602721102e-01                 248    9.0618810044e+00                 201   -1.0979004645e+01                  86    8.0807637582e+00                 443   -1.2480456506e+01                 485    1.2138965234e+01                 133    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6671736716e+00                 577    1.1496908868e+01                 201   -1.1904071225e+01                 350    1.2515905362e+01                 623   -9.0859755612e+00                 208    5.5493056200e+00                 249   -2.1860898713e+01                 209    7.7963540428e-02                 293   -6.0884977649e+01                 209    1.1240533400e-02                 610   -7.4859494671e+01                 207    2.8303557636e+01                 338    2.4107457209e+03    2.6063578768e-01   -2.6530698889e-01    6.9366367520e-07
    1.6954421569e+02    2.0422853158e-04    5.0608143175e-01    2.4780153284e+03    2.4775092469e+03    9.2379282789e+02    1.5542225005e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4775092469e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    9.1448218705e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.3106408431e+00    4.9439032298e+01    3.1667103725e+02    4.1919860625e+02    0.0000000000e+00    3.1886786514e+02    4.5004595954e+02   -7.6388986562e-01                 285    9.1793216013e+00                 232   -1.0980606504e+01                 463    1.2468483829e+01                 109   -1.2480017200e+01                 237    1.2133747692e+01                 509    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2383858542e+01                 232    1.1936554259e+01                 599   -1.1910604837e+01                  98    1.2517194641e+01                 374   -1.0763942125e+01                 238    5.9605932936e+00                 243   -2.8532278612e+00                 242    1.3395468640e-02                 386   -1.1277405168e-02                 620    6.6268617564e+01                 241   -8.1720505454e+01                 239    4.4532361452e+01                 243    2.4777752345e+03    2.5012514850e-01   -2.6598753056e-01    7.9620347593e-07
    1.7268392339e+02    1.5641209309e-04    3.9765665020e-01    2.5423651224e+03    2.5419674658e+03    9.5698719729e+02    1.5853779251e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5419674658e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    9.4766817751e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.3190197788e+00    4.6599903033e+01    4.3898146468e+02    3.2477757905e+02    0.0000000000e+00    4.3640624897e+02    3.3861272940e+02   -4.2529535634e-01                 323    9.2552140543e+00                 263   -1.2263609610e+01                 131    1.2459686253e+01                 485   -1.2265726422e+01                   0    1.2131259538e+01                 257    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2587547710e+01                 619    1.1942909586e+01                 347   -1.1312562154e+01                 394    1.2515884122e+01                 123   -1.3204747671e+01                 271    1.3970436915e+01                 274   -1.4727589329e-01                 388    2.8226492502e+01                 272   -6.0195655048e+01                 272    1.1471374517e-02                 417   -7.9703005240e+01                 270    8.2005084694e+01                 274    2.5422336552e+03    2.3800843265e-01   -2.6618941269e-01    5.5199851706e-07
    1.7582363109e+02    1.5459396359e-04    4.0259567763e-01    2.6042134393e+03    2.6038108436e+03    9.9078347280e+02    1.6134299665e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6038108436e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    9.8174520950e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.0382632947e+00    4.3826790422e+01    5.2607013867e+02    2.6792402395e+02    0.0000000000e+00    5.2418904233e+02    2.5141997111e+02   -3.3314467986e-01                 363    7.7652923418e+00                 296   -1.2258154157e+01                 506    1.2459299409e+01                 233   -1.0104474825e+01                 279    1.2121994998e+01                   9    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2587394992e+01                 370    1.1947086596e+01                  98   -1.1304641477e+01                 144    8.5970179752e+00                 413   -8.2378699082e+00                 307    5.4560176622e+00                 306   -5.6541985842e+01                 302    2.7025666755e-02                 426   -1.2607443415e-01                 382    5.0661907495e+01                 302   -5.3623014134e+01                 300    1.9122756143e+01                 286    2.6040772079e+03    2.3158174370e-01   -2.6636429618e-01    9.1464935078e-07
    1.7896333879e+02    1.8954453467e-04    5.0508422775e-01    2.6647258842e+03    2.6642208000e+03    1.0242955384e+03    1.6404303458e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6642208000e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.0152519342e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.0436042530e+00    4.2806273115e+01    5.4357421215e+02    2.7618610785e+02    0.0000000000e+00    5.3159879359e+02    2.4626495906e+02   -3.6280072873e-01                 428    7.6625901818e+00                 330   -1.2248292150e+01                 255    1.2463041129e+01                 609   -1.0981053863e+01                 214    7.8612591316e+00                 569    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2584234405e+01                 122    1.1954128367e+01                 475   -9.5824509472e+00                  80    1.1584197855e+01                 330   -9.4165253036e+00                 337    3.4943227692e+00                 260   -1.6323032028e-02                 487    6.4978297620e+01                 335   -2.0232519487e+01                 335    2.0826921315e-01                 416   -6.0383317528e+01                 337    2.2240796310e+01                 429    2.6644872786e+03    2.2836082465e-01   -2.6647861558e-01    1.9766114128e-07
    1.8210304648e+02    2.4398371604e-04    6.6486427038e-01    2.7250354292e+03    2.7243705650e+03    1.0580159973e+03    1.6670194319e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7243705650e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.0487670957e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.2489016177e+00    4.1706541554e+01    4.9533759390e+02    3.4210316486e+02    0.0000000000e+00    4.6577861632e+02    3.2209351526e+02   -4.0905457555e-01                 437    7.8088509030e+00                 367   -1.2243297188e+01                   5    1.2466287772e+01                 360   -1.0985970163e+01                 590    1.2420592751e+01                 238    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2583959008e+01                 496    1.1959030808e+01                 222   -1.2221198887e+01                 363    1.1941619196e+01                 100   -8.4031016205e+00                 370    3.1596234977e+00                 462   -6.2032817738e+01                 371    2.4255201795e-02                  43   -8.1010952267e+00                 371    1.2285693899e-02                  52   -5.2277743156e+01                 371    2.6953603382e+01                 366    2.7246373776e+03    2.2758221691e-01   -2.6681265892e-01    3.9522874337e-06
    1.8524275418e+02    2.9269811846e-04    8.1532161250e-01    2.7855375935e+03    2.7847222718e+03    1.0919519492e+03    1.6935856443e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7847222718e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.0827505273e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.2014218667e+00    4.0062948745e+01    4.1513847328e+02    4.3047089479e+02    0.0000000000e+00    3.8235111308e+02    4.2556221439e+02   -3.6080829495e-01                 474    7.6608068841e+00                 397   -1.2236956643e+01                 380    1.2466310636e+01                 109   -1.1769570473e+01                 261    1.2421564837e+01                 613    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2583898025e+01                 244    1.1443781431e+01                 516   -1.2333158887e+01                 126    1.1947943213e+01                 474   -1.0680460917e+01                 407    4.7523894832e+00                 442   -2.6998585606e-02                  65    5.1918824535e+01                 403   -8.3224731850e-03                  91    3.2032603845e+01                 403   -6.6432890914e+01                 406    1.9611302346e+01                 441    2.7849900753e+03    2.2722965243e-01   -2.6780343945e-01    1.1934218956e-06
    1.8838246188e+02    3.0985517576e-04    8.8212334251e-01    2.8468891648e+03    2.8460070414e+03    1.1260899815e+03    1.7207991833e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8460070414e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.1168477610e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.2422205251e+00    3.7886875164e+01    3.5026365329e+02    4.9682538257e+02    0.0000000000e+00    3.3785085542e+02    4.9797241684e+02   -3.7673702539e-01                 486    7.7143033982e+00                 431   -1.2231473279e+01                 129    1.0211809275e+01                 402   -1.1762345450e+01                  11    1.2424409096e+01                 363    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2533837510e+01                   0    1.1437691271e+01                 268   -1.2331442236e+01                 498    1.1956306267e+01                 226   -9.3392433655e+00                 439    3.9950404263e+00                 489   -3.3516825891e+01                 438    2.9652017189e-02                 542   -4.9416207068e+01                 438    1.4547751387e-02                  87   -5.7846569302e+01                 439    1.9638179565e+01                 412    2.8462753444e+03    2.3309780827e-01   -2.6830296786e-01    2.1597007152e-07
    1.9152216958e+02    2.8939514036e-04    8.4169801871e-01    2.9084732303e+03    2.9076315323e+03    1.1604611671e+03    1.7480120633e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9076315323e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.1510459656e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.4152014724e+00    3.5151331421e+01    3.3918548886e+02    5.0852554318e+02    0.0000000000e+00    3.5049479889e+02    5.1465490089e+02   -3.1994863907e-01                 516    7.7378379303e+00                 467   -9.0216660697e+00                  75    1.1677919908e+01                 345   -1.1755799668e+01                 386    1.2418058996e+01                 112    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2023041133e+01                 463    1.1427390294e+01                  16   -1.2331283245e+01                 248    1.1958029303e+01                 599   -7.7339770786e+00                 469    4.3896996856e+00                 465   -2.9434918372e-02                 548    1.2761387140e+01                 468   -2.0722603149e-02                 110    6.7377627857e+01                 468   -5.0285705800e+01                 469    3.2632572933e+01                 465    2.9079003184e+03    2.3591539281e-01   -2.6878607865e-01    2.3650389662e-06
    1.9466187728e+02    2.3337310400e-04    6.9339487238e-01    2.9711858843e+03    2.9704924894e+03    1.1939908203e+03    1.7771950639e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9704924894e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.1842860358e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.7047845393e+00    3.3544552668e+01    3.8781903436e+02    4.6622845227e+02    0.0000000000e+00    4.0393628174e+02    4.8566674291e+02   -1.8582388883e-01                 577    7.6408287024e+00                 500   -1.2509306876e+01                 367    1.1685011501e+01                  92   -1.1749416689e+01                 135    1.2418978456e+01                 488    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2305007191e+01                 230    1.2124634025e+01                 496   -1.2327243386e+01                 624    1.1965309966e+01                 350   -8.3917133411e+00                 505    4.1476548459e+00                 497   -1.7813241119e-02                 239    1.3312722507e+01                 503   -5.5972207388e+01                 503    2.3790215087e-02                 133   -5.1992477597e+01                 504    4.0624487784e+01                 497    2.9707615898e+03    2.4509750952e-01   -2.6910038779e-01    2.4356468391e-07
    1.9780158497e+02    1.6911932775e-04    5.1363010081e-01    3.0370869353e+03    3.0365733052e+03    1.2270029003e+03    1.8100840350e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0365733052e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.2170941174e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.9087829380e+00    3.1575720182e+01    4.6495761343e+02    4.0789031601e+02    0.0000000000e+00    4.7092701020e+02    4.3473337519e+02   -9.0435504988e-01                 565    7.3172428671e+00                 533   -1.2507089991e+01                 118    1.1691759921e+01                 470   -1.1743663400e+01                 511    1.2422757836e+01                 236    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2308610252e+01                 607    1.2178894281e+01                 255   -1.2326558566e+01                 374    1.1969917791e+01                  99   -9.4788673433e+00                 535    8.6132055080e+00                 532   -4.2748466001e+01                 533    1.8570277460e-02                 180   -2.4675207018e-02                 157    5.8452931835e+01                 533   -4.6123226464e+01                 536    5.3781195787e+01                 531    3.0368432752e+03    2.5248046080e-01   -2.6996995960e-01    1.4271453320e-05
    2.0094129267e+02    1.2798845141e-04    3.9718729636e-01    3.1033057436e+03    3.1029085563e+03    1.2597931688e+03    1.8435125747e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1029085563e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.2501806543e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.6125145643e+00    2.9723815608e+01    5.2215860679e+02    3.7994938346e+02    0.0000000000e+00    5.2314605876e+02    3.8853471011e+02   -7.0685437492e-01                 603    6.8173420146e+00                 566   -1.2502047222e+01                 493    1.1701923571e+01                 217   -1.1738892343e+01                 263    1.2229139341e+01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2313002910e+01                 357    1.2176514132e+01                   4   -1.2323592723e+01                 124    1.0654670151e+01                 398   -7.6950498452e+00                 567    1.0870660937e+01                 565   -1.1415287661e-02                 223    5.8737242747e+01                 568   -3.4620895169e+01                 565    1.7721512550e-02                 182   -4.8090101284e+01                 567    7.0160695417e+01                 564    3.1031791115e+03    2.5064587756e-01   -2.7055525029e-01    1.3213837048e-06
    2.0408100037e+02    1.2779062448e-04    4.0501484933e-01    3.1693627836e+03    3.1689577688e+03    1.2924208040e+03    1.8769419796e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1689577688e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.2830973895e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.3234145360e+00    2.8095968595e+01    5.3630410343e+02    3.9906971273e+02    0.0000000000e+00    5.3352461244e+02    3.7994758244e+02   -6.0173914713e-01                  18    6.3685858051e+00                 594   -1.2502959941e+01                 241    1.1705631845e+01                 594   -1.1732953270e+01                  11    1.1945610355e+01                 472    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2316419891e+01                 105    1.2171517969e+01                 380   -1.2226582884e+01                 593    1.0954893920e+01                 337   -8.4435581470e+00                 602    7.9233768800e+00                  22   -7.1072903352e+01                 601    1.9285364960e-02                 232   -3.0512054882e-02                  76    8.7292958727e+00                 601   -6.1999155221e+01                 601    3.9472477230e+01                  22    3.1692284901e+03    2.4970647320e-01   -2.7072131323e-01    6.6128013303e-07
    2.0722070807e+02    1.6401020331e-04    5.3058485792e-01    3.2350722530e+03    3.2345416681e+03    1.3247760122e+03    1.9102962408e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2345416681e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.3154618512e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.3141609703e+00    2.6613731718e+01    5.1697683814e+02    4.4721376747e+02    0.0000000000e+00    4.9744959449e+02    4.2204230903e+02   -5.6922271150e-01                  57    6.1740483213e+00                 626   -1.2500115806e+01                 619    1.1713108355e+01                 344   -1.2504211405e+01                 494    1.1953619222e+01                 224    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2320167792e+01                 482    1.2168258029e+01                 130   -1.2466592190e+01                 357    1.2052921874e+01                 625   -9.4235455150e+00                   0    1.7169758601e+01                   5   -2.0799945497e-02                 232    6.7714672137e+01                   6   -1.7567524622e-02                 329    1.9304990075e+01                   6   -5.1195107076e+01                   0    6.4505179258e+01                   5    3.2348126473e+03    2.4819958135e-01   -2.7097914377e-01    6.8945506253e-07
    2.1036041577e+02    2.1421842700e-04    7.0692235901e-01    3.3000072352e+03    3.2993003128e+03    1.3567427498e+03    1.9432644854e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2993003128e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.3474008687e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.3418810238e+00    2.5500268375e+01    4.8250853241e+02    4.9996001485e+02    0.0000000000e+00    4.4603098153e+02    4.8926468826e+02   -4.3167077199e-01                  95    6.1980967719e+00                  36   -1.2500372894e+01                 367    1.1720017195e+01                  94   -1.2506374784e+01                 244    1.1957317272e+01                 598    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2323618980e+01                 232    1.2165002351e+01                 504   -1.2471762156e+01                 110    1.2085190953e+01                 381   -7.3176398707e+00                  37    8.5896598864e+00                  35   -5.3634819873e+01                  39    3.0453953828e-02                 181   -4.3281851551e+01                  39    1.3078471891e-02                 367   -4.0787480035e+01                  39    3.9997155577e+01                  35    3.2995720631e+03    2.4528373109e-01   -2.7175023630e-01    4.8097387723e-07
    2.1350012346e+02    2.4848451911e-04    8.3596339163e-01    3.3642473769e+03    3.3634114135e+03    1.3886118302e+03    1.9756355468e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3634114135e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.3791003988e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.5114313757e+00    2.4629137564e+01    4.5041889775e+02    5.3930171598e+02    0.0000000000e+00    4.2188057183e+02    5.3940522365e+02   -5.0444617008e-01                 139    6.8840615643e+00                  67   -1.2498145367e+01                 118    1.1401154002e+01                 389   -1.2499226916e+01                 618    1.1959505302e+01                 347    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1950549055e+01                   0    1.2161085282e+01                 255   -1.2476632231e+01                 485    1.2082649267e+01                 132   -8.9635099549e+00                  70    1.0584491136e+01                  65   -2.2770877265e-02                 419    3.2121621801e+01                  67   -2.0014551188e-02                 310    5.9039395858e+01                  67   -4.7418345189e+01                  70    7.3111693820e+01                  65    3.3636840389e+03    2.4931729882e-01   -2.7262535854e-01    7.1780883661e-06
    2.1663983116e+02    2.5493647573e-04    8.7416353232e-01    3.4289464849e+03    3.4280723214e+03    1.4206769963e+03    2.0082694886e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.4280723214e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.4111341189e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.5428773956e+00    2.3703811158e+01    4.4110544292e+02    5.5024176217e+02    0.0000000000e+00    4.4086165711e+02    5.5235681521e+02   -3.9080052218e-01                 177    6.8707711006e+00                  99   -1.2055074528e+01                 598    1.1393060084e+01                 139   -1.2493544956e+01                 368    1.1966424963e+01                  98    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1174688109e+01                 461    1.2269613503e+01                  95   -1.2475848937e+01                 234    1.2079285812e+01                 505   -7.9686324150e+00                 104    7.1936795461e+00                  97   -6.4192958588e+00                  99    2.9031958686e-02                 213   -6.6910945531e+01                 100    3.5753882399e-02                 290   -4.6998486061e+01                 103    5.9051436129e+01                  96    3.4283471584e+03    2.4351376273e-01   -2.7483703443e-01    7.2742206907e-06
    2.1977953886e+02    2.2880573265e-04    7.9896647593e-01    3.4918988554e+03    3.4910998889e+03    1.4532260952e+03    2.0386727601e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.4910998889e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.4434911324e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.7349628447e+00    2.2876378378e+01    4.6456753779e+02    5.2936809489e+02    0.0000000000e+00    4.8256163393e+02    5.3929911515e+02   -3.0029889913e-01                 217    7.3427982729e+00                 132   -1.2060584133e+01                 347    1.2425056873e+01                 621   -1.2493556054e+01                 120    1.1977424721e+01                 473    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1850269971e+01                 128    1.2496055615e+01                 487   -1.2478476607e+01                 609    1.2073841251e+01                 256   -6.2508071386e+00                 133    1.5244784849e+01                 130   -2.2532798612e+01                 133    1.4185952097e-02                 474   -1.9873707402e-02                 318    6.8681507526e+01                 133   -4.8213871159e+01                 136    1.6579715883e+02                 130    3.4913766763e+03    2.3777178088e-01   -2.7678742660e-01    5.7137161542e-06
    2.2291924656e+02    1.7655012008e-04    6.2762679382e-01    3.5549496853e+03    3.5543220585e+03    1.4863905724e+03    2.0685591129e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.5543220585e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.4764579826e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.9325898421e+00    2.2330931252e+01    5.0539075413e+02    4.9904269073e+02    0.0000000000e+00    5.1963070461e+02    5.2216403216e+02   -3.1183005491e-01                 515    7.1645914242e+00                 167   -1.2075128981e+01                  97    1.2421460900e+01                 371   -1.2490723846e+01                 494    1.1977424001e+01                 221    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1892237607e+01                 509    1.2497875380e+01                 235   -1.2480433510e+01                 360    1.2068073448e+01                   4   -7.9969687040e+00                 168    1.0522195668e+01                 163   -1.2935475746e-02                 500    5.2356383641e+01                 166   -5.6956551925e+01                 166    2.0487012878e-02                 363   -5.8400064920e+01                 168    6.2904467484e+01                 163    3.5545995395e+03    2.4206504177e-01   -2.7748100478e-01    4.8704952237e-07
    2.2605895426e+02    1.3061972368e-04    4.7263208209e-01    3.6183821921e+03    3.6179095600e+03    1.5203164492e+03    2.0980657429e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.6179095600e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.5101653975e+03    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0151051695e+01    2.2473018839e+01    5.3320844337e+02    4.9186527585e+02    0.0000000000e+00    5.3737484788e+02    5.1314415694e+02   -3.0493255823e-01                 546    7.8082174730e+00                 199   -1.2078703979e+01                 474    1.2420941641e+01                 121   -1.2490503024e+01                 244    1.1243539530e+01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1880712271e+01                 261    1.2499504962e+01                 611   -1.2482349880e+01                 110    1.2063681141e+01                 382   -9.1694099962e+00                 207    2.0098136938e+01                 197   -6.2595386847e+01                 200    1.7828132090e-02                 433   -1.9352003055e-02                 347    2.4839481065e+01                 200   -5.8323641225e+01                 207    1.4774745252e+02                 196    3.6181873638e+03    2.3978702838e-01   -2.7780377516e-01    2.2960359089e-06
