# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_helium
# 15 Ntot_helium
# 16 Zavg_helium
# 17 Ukin_helium
# 18 Dens_electron
# 19 Ntot_electron
# 20 Zavg_electron
# 21 Ukin_electron
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw         Dens_helium         Ntot_helium         Zavg_helium         Ukin_helium       Dens_electron       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    1.6336281799e+01    1.9681875612e-02    6.4880717904e-04    3.2964702746e-02    3.2315895567e-02    4.1522476664e-04    3.2549477980e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2315895567e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9400000000e+00    3.2574240236e-07    2.4378758992e-01    3.8800000000e+02   -1.0000000000e+00    4.1489902424e-04    3.4797543705e-05    6.5617621050e-35    1.4258947242e-02    0.0000000000e+00    1.8255733194e-02    5.1243947688e-35   -2.8070526691e-02                  27    4.8710319194e-03                   4   -5.9690654464e-18                  12    6.8909400926e-18                  11   -8.7844863610e-02                   9    1.0087310455e-01                  12    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0086189712e-01                  12    1.1238625639e-01                  11   -5.9647329352e-18                  12    5.3747772746e-18                   9    0.0000000000e+00                   0    9.5456130797e-03                  27   -1.0347390657e-17                  26    1.6210723333e-19                   4    0.0000000000e+00                   0    5.9888494312e-02                  26   -3.7426657251e-01                  26    3.4155608599e-01                   0    7.5025174024e-02    2.3885589879e-04   -4.2709278457e-02    1.9495631650e-04
    1.6650441064e+01    1.1145383127e-02    3.6915507867e-04    3.3121793522e-02    3.2752638443e-02    7.2715156282e-04    3.2394641959e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2752638443e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9400000000e+00    6.5094603999e-07    2.4378758992e-01    3.8800000000e+02   -1.0000000000e+00    7.2650061678e-04    3.4518422727e-05    6.6522604549e-35    1.3997566661e-02    0.0000000000e+00    1.8362556875e-02    5.2085473659e-35   -2.8050050304e-02                  27    4.7349304485e-03                   4   -5.9651942378e-18                  17    6.9309637062e-18                  14   -8.6735687074e-02                  15    1.0097500857e-01                  17    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0089250207e-01                  17    1.1334267514e-01                  15   -5.9693988698e-18                  17    5.3169499268e-18                  16   -8.1212411823e-03                  27    1.1839479534e-17                   5   -8.5378155177e-18                  26    9.1598183237e-19                   0    0.0000000000e+00                   0    9.3243190363e-02                  27   -3.7562228252e-01                  26    3.3674960429e-01                   0    7.6900771867e-02    1.4329117600e-04   -4.4148133424e-02    1.0208016364e-04
    1.6964600329e+01    3.8848019018e-03    1.2900808526e-04    3.3208407668e-02    3.3079399583e-02    1.0104310026e-03    3.2197976665e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3079399583e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9400000000e+00    9.4753371129e-07    2.4378758992e-01    3.8800000000e+02   -1.0000000000e+00    1.0094834689e-03    2.3597709716e-05    6.4702417048e-35    1.4462271396e-02    0.0000000000e+00    1.7712107559e-02    5.5603451963e-35   -2.2558486591e-02                  27    5.0485298617e-03                   4   -5.9659938314e-18                  22    6.7098237618e-18                  18   -9.0398784664e-02                  22    1.0088891798e-01                  22    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0084379730e-01                  22    1.1031763492e-01                  19   -5.9682576503e-18                  23    5.9338038232e-18                   0   -2.4544989173e-02                  27    0.0000000000e+00                   0   -5.9688606907e-18                  26    2.0194758719e-18                   0    0.0000000000e+00                   0    1.2003252228e-01                  27   -3.0196168672e-01                  26    3.0761753345e-01                   0    7.7811220800e-02    5.1795489355e-05   -4.4731821217e-02    2.7721840652e-05
    1.7278759595e+01    5.8600653591e-04    1.9459357927e-05    3.3206725069e-02    3.3187265711e-02    1.1445396129e-03    3.2062185456e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3187265711e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9400000000e+00    1.0850988432e-06    2.4378758992e-01    3.8800000000e+02   -1.0000000000e+00    1.1434545141e-03    9.6948334063e-06    6.0843759665e-35    1.5476584280e-02    0.0000000000e+00    1.6575906342e-02    6.0656547744e-35   -1.2897017478e-02                  27    5.7942858394e-03                   4   -5.9774777298e-18                   0    6.3126248480e-18                  23   -9.7661885600e-02                  27    1.0100984691e-01                  27    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0083752620e-01                  27    1.0388537334e-01                  24   -6.1736648464e-18                   0    6.4056396299e-18                   0   -3.4593432614e-02                  27    1.2505967182e-17                   5   -3.2906675879e-18                  26    3.3354449370e-18                   0    0.0000000000e+00                   0    1.3436333384e-01                  27   -1.6743345203e-01                  26    2.5377478781e-01                   0    7.7996442582e-02   -7.6315620374e-07   -4.4809176871e-02    2.6895504452e-08
    1.7592918860e+01    2.5503356105e-03    8.4477856267e-05    3.3124211542e-02    3.3039733686e-02    1.0733690772e-03    3.2050842465e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3039733686e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9400000000e+00    1.0023548738e-06    2.4378758992e-01    3.8800000000e+02   -1.0000000000e+00    1.0723667224e-03    2.2131312465e-06    5.6433889666e-35    1.6649598644e-02    0.0000000000e+00    1.5399030690e-02    6.5506894151e-35   -4.3103417126e-03                   0    6.9305369753e-03                   4   -5.7124517764e-18                   3    6.1376346408e-18                   7   -1.0500659475e-01                   7    1.0087145849e-01                   7    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0082546617e-01                   7    9.6168954462e-02                   0   -6.6028703116e-18                   7    6.2857225707e-18                   0   -3.6186451856e-02                  27    1.5294490505e-17                   5   -1.0859283347e-18                  26    4.8393564914e-18                   0    0.0000000000e+00                   0    1.3184606416e-01                  27   -1.1030292179e-01                   4    1.7890414079e-01                   0    7.7972977973e-02    5.7049870664e-06   -4.4933244287e-02    3.1088376663e-05
    1.7907078125e+01    9.1240456676e-03    3.0097975687e-04    3.2987532926e-02    3.2686553169e-02    8.2681646010e-04    3.2160716465e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2686553169e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9400000000e+00    7.3265472308e-07    2.4378758992e-01    3.8800000000e+02   -1.0000000000e+00    8.2608380538e-04    4.8764526208e-06    5.3180209559e-35    1.7528655296e-02    0.0000000000e+00    1.4627184717e-02    6.8455688715e-35   -3.3037020172e-04                  26    8.9976383360e-03                  27   -5.3728327311e-18                   9    6.1371184494e-18                  12   -1.0956575593e-01                  11    1.0092986919e-01                  12    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0086349751e-01                  13    9.0672134157e-02                   9   -6.8890629861e-18                  11    6.1396877644e-18                  13   -3.0516857325e-02                  27    0.0000000000e+00                   0   -3.2381024884e-20                  25    6.4455067218e-18                   0    0.0000000000e+00                   0    1.0966308085e-01                  27   -1.3143560529e-01                   4    1.4845986680e-01                  26    7.8337393196e-02    6.8786042523e-05   -4.5650840028e-02    1.1040349577e-04
    1.8221237391e+01    1.7817917388e-02    5.8501070870e-04    3.2832720905e-02    3.2247710197e-02    5.0927018062e-04    3.2323450725e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2247710197e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9400000000e+00    3.9143164270e-07    2.4378758992e-01    3.8800000000e+02   -1.0000000000e+00    5.0887874897e-04    1.4334263329e-05    5.2320173934e-35    1.7776278177e-02    0.0000000000e+00    1.4532838285e-02    6.8511242572e-35   -8.6367399500e-21                   6    1.7018677172e-02                  27   -5.3159435871e-18                  15    6.1380940330e-18                  17   -1.1030730058e-01                  15    1.0090248851e-01                  17    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0091351305e-01                  17    8.9702231512e-02                  16   -6.9340089340e-18                  15    6.1403865180e-18                  17   -2.1143246781e-02                  27    0.0000000000e+00                   0    0.0000000000e+00                   0    7.9834644116e-18                   0    0.0000000000e+00                   0    6.9321072922e-02                  27   -1.5007196328e-01                   4    2.6751160720e-01                  26    7.9538851535e-02    1.6447208562e-04   -4.7291141338e-02    2.0810997298e-04
    1.8535396656e+01    2.5437637362e-02    8.3173273824e-04    3.2696933540e-02    3.1865200802e-02    2.5868949521e-04    3.2438244045e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1865200802e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9450000000e+00    1.2944728120e-07    2.4441590845e-01    3.8900000000e+02   -1.0000000000e+00    2.5856004793e-04    2.3970513744e-05    5.4179272619e-35    1.7299736750e-02    0.0000000000e+00    1.5114536781e-02    6.5757193277e-35   -3.5167233820e-20                   6    2.1912467842e-02                  27   -5.5904154529e-18                  22    6.1452856701e-18                  22   -1.0734452293e-01                  19    1.0088078421e-01                  22    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0091219305e-01                  23    9.3299243395e-02                  22   -6.7116553698e-18                  19    6.1374830065e-18                  23   -1.1197364573e-02                   0    5.4421866861e-19                   6    0.0000000000e+00                   0    9.1805988550e-18                   0    0.0000000000e+00                   0    4.0139148711e-02                   0   -1.6099043845e-01                   4    3.4174674654e-01                  26    8.1707473028e-02    2.5627141641e-04   -4.9842272227e-02    2.8803569399e-04
    1.8849555922e+01    2.8959971510e-02    9.4420580898e-04    3.2603823821e-02    3.1659618012e-02    1.9286197698e-04    3.2410961844e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1659618012e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9600000000e+00    7.3324293636e-08    2.4630086404e-01    3.9200000000e+02   -1.0000000000e+00    1.9278865269e-04    2.8487220901e-05    5.8041277306e-35    1.6281890134e-02    0.0000000000e+00    1.6100584489e-02    6.1302352915e-35   -1.0038771440e-20                   6    2.3801243502e-02                  27   -6.0231507837e-18                  27    6.1355520842e-18                  26   -1.0137281503e-01                  23    1.0093256857e-01                  27    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0095979026e-01                  27    1.0002189145e-01                  27   -6.3081801530e-18                  24    6.1363435092e-18                  27   -2.1815241271e-03                   0    8.3202106758e-04                   4    0.0000000000e+00                   0    9.7676840581e-18                   0   -4.4081535631e-02                  27    8.5217028629e-03                   4   -1.6140252077e-01                   4    3.7253419891e-01                  26    8.4604437400e-02    3.0913973795e-04   -5.2944819388e-02    3.1985156915e-04
    1.9163715187e+01    2.7049838927e-02    8.8080566441e-04    3.2562325668e-02    3.1681520003e-02    3.6083479993e-04    3.2201490868e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1681520003e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9650000000e+00    2.7308332650e-07    2.4692918257e-01    3.9300000000e+02   -1.0000000000e+00    3.6056171660e-04    2.6416698094e-05    6.2448557267e-35    1.5108688155e-02    0.0000000000e+00    1.7066386014e-02    5.6839186797e-35   -1.8993691470e-20                   6    2.3145191833e-02                  27   -6.4462852660e-18                   7    6.1456704090e-18                   7   -9.8026033518e-02                   7    9.6181219108e-02                   3    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0502510917e-01                   7    1.0067149188e-01                  27   -5.8674127800e-18                   4    6.1354029035e-18                   7   -6.3223523561e-06                   5    6.2591907944e-03                   0    0.0000000000e+00                   0    9.5618750246e-18                   0   -1.0501118074e-01                  27    2.1977452119e-03                   4   -1.5288432281e-01                   4    3.6681625000e-01                  26    8.7713179087e-02    3.0295386975e-04   -5.6031659084e-02    2.9053206668e-04
    1.9477874452e+01    2.0424233041e-02    6.6510201513e-04    3.2564356948e-02    3.1899254933e-02    7.1884363631e-04    3.1845513312e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1899254933e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9700000000e+00    6.7674402469e-07    2.4755750110e-01    3.9400000000e+02   -1.0000000000e+00    7.1816689229e-04    1.9810870109e-05    6.5742868006e-35    1.4226142580e-02    0.0000000000e+00    1.7599559862e-02    5.3998633630e-35   -4.3576074604e-04                  26    2.0519784096e-02                  27   -6.7396034023e-18                  11    6.1354931326e-18                  12   -9.8014471959e-02                  12    9.0672455793e-02                   9    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0954890775e-01                  11    9.8022580749e-02                  13   -5.5274470863e-18                   9    6.1350101459e-18                  12   -2.6042791787e-05                   5    1.2478026711e-02                   0    0.0000000000e+00                   0    8.5707165829e-18                   0   -1.6062025021e-01                  27    5.8252066056e-07                   5   -1.4388170445e-01                  27    3.3351785468e-01                  26    9.0437196480e-02    2.4020284859e-04   -5.8537941547e-02    2.1242803473e-04
    1.9792033718e+01    1.1601148127e-02    3.7803746282e-04    3.2586211181e-02    3.2208173718e-02    1.1461552862e-03    3.1440055895e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2208173718e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9700000000e+00    1.1517320195e-06    2.4755750110e-01    3.9400000000e+02   -1.0000000000e+00    1.1450035542e-03    1.2086666696e-05    6.6687141006e-35    1.3967829873e-02    0.0000000000e+00    1.7460139355e-02    5.3753178615e-35   -1.1856172827e-03                  26    1.6470548856e-02                  27   -6.8120016945e-18                  15    6.1444542834e-18                  17   -9.8046625025e-02                  17    8.9709136607e-02                  15    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1032897670e-01                  15    9.8053053284e-02                  17   -5.4376230151e-18                  16    6.1364520409e-18                  17   -5.9296334039e-05                   5    1.6049692658e-02                   0   -6.9331400269e-20                  25    6.9770536388e-18                   0   -2.0521731641e-01                  27    0.0000000000e+00                   0   -1.5276289522e-01                  27    2.8100661170e-01                  26    9.2328471656e-02    1.4503711073e-04   -6.0120297938e-02    1.1379608507e-04
    2.0106192983e+01    4.0182338369e-03    1.3100347611e-04    3.2602252986e-02    3.2471249510e-02    1.4908838272e-03    3.1111369159e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2471249510e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9700000000e+00    1.5323508119e-06    2.4755750110e-01    3.9400000000e+02   -1.0000000000e+00    1.4893514764e-03    6.0954109746e-06    6.4905500522e-35    1.4436014880e-02    0.0000000000e+00    1.6669258868e-02    5.6085780374e-35   -2.1266602006e-03                  26    1.1411371018e-02                  27   -6.6234700965e-18                  19    6.1344306948e-18                  21   -9.8111181621e-02                  22    9.3281415840e-02                  21    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0736259431e-01                  19    9.8001401452e-02                  23   -5.6737268350e-18                  22    6.1380461477e-18                  22   -8.6194443081e-05                   5    1.7262301626e-02                  27   -1.1841899407e-18                  26    5.0780988267e-18                   0   -2.3342000256e-01                  27    0.0000000000e+00                   0   -1.5602154188e-01                  27    2.1546445881e-01                  26    9.3258275258e-02    5.3864970867e-05   -6.0787025748e-02    3.3270123006e-05
    2.0420352248e+01    5.0504786683e-04    1.6460759020e-05    3.2592473112e-02    3.2576012353e-02    1.6281307809e-03    3.0964342331e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2576012353e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9700000000e+00    1.6837095744e-06    2.4755750110e-01    3.9400000000e+02   -1.0000000000e+00    1.6264470713e-03    3.3901283261e-06    6.1050153476e-35    1.5458890203e-02    0.0000000000e+00    1.5502062000e-02    6.0013053856e-35   -3.6207334302e-03                   0    7.2535153090e-03                   4   -6.2255198451e-18                  23    6.1434912935e-18                  27   -9.8011252482e-02                  27    1.0010817322e-01                  27    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0131934750e-01                  24    9.8009959048e-02                  27   -6.0677492490e-18                  26    6.1397908894e-18                  28   -1.2113801135e-04                   5    1.9282543231e-02                  27   -2.8181514243e-18                  26    3.1812619801e-18                   0   -2.4153812434e-01                  27    0.0000000000e+00                   0   -1.4713984613e-01                  27    1.7306904393e-01                   0    9.3465349561e-02    1.4757284716e-06   -6.0889337208e-02    9.6040178785e-08
    2.0734511514e+01    2.3856172505e-03    7.7663546390e-05    3.2554906439e-02    3.2477242893e-02    1.5071929533e-03    3.1047713486e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2477242893e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9700000000e+00    1.5515458503e-06    2.4755750110e-01    3.9400000000e+02   -1.0000000000e+00    1.5056414075e-03    4.4460499979e-06    5.6564571190e-35    1.6651991740e-02    0.0000000000e+00    1.4391275696e-02    6.3939968570e-35   -8.3404484098e-03                   0    7.1246538785e-03                   4   -6.0276323006e-18                   7    5.8675634559e-18                   3   -9.8122976970e-02                   7    1.0740253791e-01                   7    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.3832523267e-02                   4    9.7980596219e-02                   7   -6.0465236712e-18                  26    6.4449219903e-18                   7   -1.4719969236e-04                   5    2.0498003996e-02                  27   -5.3617306450e-18                  27    1.5126216754e-18                   0   -2.2836975241e-01                  27    0.0000000000e+00                   0   -1.2213601527e-01                  27    2.4613474746e-01                   0    9.3464358029e-02    7.8980459723e-06   -6.0987115136e-02    2.6429424903e-05
    2.1048670779e+01    8.9093126311e-03    2.8960901011e-04    3.2506324798e-02    3.2216715788e-02    1.1709742072e-03    3.1335350591e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2216715788e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9700000000e+00    1.1827489043e-06    2.4755750110e-01    3.9400000000e+02   -1.0000000000e+00    1.1697914583e-03    9.0200998457e-06    5.3167955034e-35    1.7557671959e-02    0.0000000000e+00    1.3768658532e-02    6.6259575037e-35   -1.2256389905e-02                   0    7.0319221143e-03                   4   -6.0347215864e-18                  12    5.5291683457e-18                   9   -9.8009651326e-02                  12    1.1228360907e-01                  11    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.8014955474e-02                   9    9.7997097641e-02                  12   -6.0275581203e-18                  13    6.7415510370e-18                  11   -1.5574871835e-04                   5    2.0444835269e-02                  27   -8.2061260077e-18                  27    5.1481037308e-19                   4   -1.9570817324e-01                  27    0.0000000000e+00                   0   -1.0918731940e-01                   4    3.0698302018e-01                   0    9.3849274179e-02    7.0665730882e-05   -6.1632558391e-02    1.0107174616e-04
    2.1362830044e+01    1.7567389317e-02    5.7053922375e-04    3.2477177653e-02    3.1906638429e-02    7.4046677065e-04    3.1736710882e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1906638429e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9700000000e+00    7.0825271620e-07    2.4755750110e-01    3.9400000000e+02   -1.0000000000e+00    7.3975851794e-04    1.6002419905e-05    5.2186675015e-35    1.7822049412e-02    0.0000000000e+00    1.3898659050e-02    6.5967501332e-35   -1.5094355489e-02                   0    6.8904509937e-03                   4   -6.0259181921e-18                  16    5.4342587341e-18                  15   -9.8102437667e-02                  17    1.1312585605e-01                  15    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.6949657307e-02                  16    9.7997521903e-02                  17   -6.0275698397e-18                  17    6.8124561248e-18                  15   -1.4435552242e-04                   5    1.8317493483e-02                  27   -1.0288098225e-17                  27    2.8529873920e-19                   4   -1.4809227868e-01                  27    0.0000000000e+00                   0   -1.2127829196e-01                  25    3.4989906246e-01                   0    9.5066665445e-02    1.6581032164e-04   -6.3160027016e-02    1.9528708993e-04
    2.1676989310e+01    2.4974226726e-02    8.1154363592e-04    3.2495245792e-02    3.1683702156e-02    3.7003715126e-04    3.2125208641e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1683702156e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9700000000e+00    2.9486001836e-07    2.4755750110e-01    3.9400000000e+02   -1.0000000000e+00    3.6974229124e-04    2.3086396098e-05    5.4030801672e-35    1.7333959483e-02    0.0000000000e+00    1.4768162762e-02    6.3083431458e-35   -1.8199188202e-02                  27    6.6914100401e-03                   4   -6.0358935991e-18                  22    5.6749871210e-18                  21   -9.7985078165e-02                  22    1.0967716407e-01                  19    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.2606430904e-02                   0    9.8037833449e-02                  22   -6.0294702603e-18                  22    6.6207619317e-18                  19   -1.2792196650e-04                   5    1.3066005099e-02                  27   -1.1428884762e-17                  27    1.2584103142e-19                   4   -9.1823121526e-02                  27    8.8494649391e-04                  25   -1.4502387277e-01                  26    3.7101734345e-01                   0    9.7245150538e-02    2.5699053157e-04   -6.5561448382e-02    2.7166477020e-04
    2.1991148575e+01    2.8322777368e-02    9.2264128215e-04    3.2575946566e-02    3.1653305284e-02    1.8922790920e-04    3.2386718657e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1653305284e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9750000000e+00    8.3104056645e-08    2.4818581963e-01    3.9500000000e+02   -1.0000000000e+00    1.8914480514e-04    2.6934034335e-05    5.8007825245e-35    1.6278101003e-02    0.0000000000e+00    1.6081683620e-02    5.8671364542e-35   -2.0902592688e-02                  27    6.4906174100e-03                   4   -6.0278920718e-18                  27    6.1204028744e-18                  27   -9.8357807315e-02                   0    1.0297083391e-01                  23    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9953009259e-02                   0    1.0006033843e-01                   3   -6.0283315637e-18                   0    6.2178561548e-18                  23   -2.4745155304e-03                   0    4.5162223493e-03                  27   -1.1617585420e-17                  27    4.8356604743e-20                   4   -3.2929077820e-02                  27    7.3580270681e-03                  25   -1.7161920340e-01                  26    3.6761247205e-01                   0    1.0014547741e-01    3.0916977928e-04   -6.8492172125e-02    3.0198830326e-04
    2.2305307840e+01    2.6282182040e-02    8.5967351072e-04    3.2709365966e-02    3.1849692455e-02    2.5356532055e-04    3.2455800646e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1849692455e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9800000000e+00    1.3681687570e-07    2.4881413816e-01    3.9600000000e+02   -1.0000000000e+00    2.5342850368e-04    2.4763860421e-05    6.2576108538e-35    1.5064034937e-02    0.0000000000e+00    1.7367001848e-02    5.4445533915e-35   -2.0512275126e-02                  27    6.3793941350e-03                   4   -6.0351291477e-18                   7    6.5719495830e-18                   7   -9.3858892478e-02                   3    1.0008324290e-01                   7    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0012591952e-01                   7    1.0737099171e-01                   7   -6.0296490725e-18                   7    5.7481095986e-18                   4   -8.6471045190e-03                   0    1.3652831886e-04                   4   -1.0920221850e-17                  27    5.2808928064e-20                   4    0.0000000000e+00                   0    3.6247074175e-02                  26   -1.6504484943e-01                  25    3.3690759107e-01                   0    1.0325153827e-01    3.0242481374e-04   -7.1401845814e-02    2.7361274018e-04
    2.2619467106e+01    1.9735933539e-02    6.4860432268e-04    3.2864131884e-02    3.2215527562e-02    5.2388266795e-04    3.2340249216e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2215527562e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9850000000e+00    4.1856815328e-07    2.4944245670e-01    3.9700000000e+02   -1.0000000000e+00    5.2346409980e-04    1.6840891961e-05    6.5957963048e-35    1.4163799052e-02    0.0000000000e+00    1.8159609272e-02    5.2089569617e-35   -1.6783950025e-02                  27    6.4536838133e-03                   4   -6.0288510686e-18                  12    6.8628411092e-18                  11   -8.8053905488e-02                   9    1.0015158313e-01                  12    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0007476556e-01                  13    1.1230622210e-01                  11   -6.0285053322e-18                  13    5.3979485248e-18                   9   -1.6310992900e-02                  27    3.4685999190e-18                   6   -9.3934651071e-18                  27    1.3220266839e-19                   4    0.0000000000e+00                   0    7.5072481505e-02                  27   -1.5456073807e-01                  25    2.7554970482e-01                   0    1.0596759731e-01    2.3922791037e-04   -7.3752069752e-02    1.9799487728e-04
