# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyXmax
# 63 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    1.4106367013e+01    7.5253945417e-03    1.6771926779e-02    2.2287106260e+00    2.2119386992e+00    0.0000000000e+00    2.2287106260e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2119386992e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1106635245e+00    0.0000000000e+00    1.1180471015e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6776813766e-01                  39    9.9384870079e-01                  18    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9239058084e-01                  18    9.6555403443e-01                  40    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.2119386992e+00    4.1643436325e-02    0.0000000000e+00    0.0000000000e+00
    1.4167966869e+01    7.8921331991e-03    1.7974037439e-02    2.2774625041e+00    2.2594884667e+00    0.0000000000e+00    2.2774625041e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2594884667e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1346668821e+00    0.0000000000e+00    1.1427956221e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6783185146e-01                  40    9.9365444020e-01                  19    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9244768795e-01                  19    9.6546105792e-01                  41    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.2594884667e+00    4.7549767528e-02    0.0000000000e+00    0.0000000000e+00
    1.4229566725e+01    7.8624628645e-03    1.8306092124e-02    2.3282898043e+00    2.3099837122e+00    0.0000000000e+00    2.3282898043e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3099837122e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1601421610e+00    0.0000000000e+00    1.1681476433e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6788928303e-01                  41    9.9345043112e-01                  20    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9249493690e-01                  20    9.6536194203e-01                  42    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.3099837122e+00    5.0495245481e-02    0.0000000000e+00    0.0000000000e+00
    1.4291166581e+01    7.4558178725e-03    1.7728136156e-02    2.3777587461e+00    2.3600306099e+00    0.0000000000e+00    2.3777587461e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3600306099e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1853761358e+00    0.0000000000e+00    1.1923826103e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6794043701e-01                  42    9.9323668043e-01                  21    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9253233199e-01                  21    9.6525669239e-01                  43    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.3600306099e+00    5.0046897750e-02    0.0000000000e+00    0.0000000000e+00
    1.4352766437e+01    6.7388798570e-03    1.6325519728e-02    2.4225865537e+00    2.4062610339e+00    0.0000000000e+00    2.4225865537e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4062610339e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2086703638e+00    0.0000000000e+00    1.2139161898e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6798531811e-01                  43    9.9301319512e-01                  22    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9255987763e-01                  22    9.6514531470e-01                  44    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.4062610339e+00    4.6230424000e-02    0.0000000000e+00    0.0000000000e+00
    1.4414366293e+01    5.8128897211e-03    1.4300297800e-02    2.4601013414e+00    2.4458010436e+00    0.0000000000e+00    2.4601013414e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4458010436e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2285775615e+00    0.0000000000e+00    1.2315237800e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6802393104e-01                  44    9.9277998229e-01                  23    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9257757832e-01                  23    9.6502781466e-01                  45    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.4458010436e+00    3.9540009710e-02    0.0000000000e+00    0.0000000000e+00
    1.4475966149e+01    4.7998956603e-03    1.1945148907e-02    2.4886267852e+00    2.4766816363e+00    0.0000000000e+00    2.4886267852e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4766816363e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2441086448e+00    0.0000000000e+00    1.2445181404e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6805628059e-01                  45    9.9253704912e-01                  24    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9258543866e-01                  24    9.6490419804e-01                  46    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.4766816363e+00    3.0880592684e-02    0.0000000000e+00    0.0000000000e+00
    1.4537566005e+01    3.8292367714e-03    9.6026973604e-03    2.5077314184e+00    2.4981287211e+00    0.0000000000e+00    2.5077314184e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4981287211e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2548786239e+00    0.0000000000e+00    1.2528527946e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6808237157e-01                  46    9.9263431123e-01                  24    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9258346338e-01                  25    9.6477447063e-01                  47    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.4981287211e+00    2.1447084743e-02    0.0000000000e+00    0.0000000000e+00
    1.4599165861e+01    3.0241101879e-03    7.6156150591e-03    2.5182994620e+00    2.5106838469e+00    0.0000000000e+00    2.5182994620e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5106838469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2611669182e+00    0.0000000000e+00    1.2571325438e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6810220883e-01                  47    9.9287317484e-01                  25    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9257165726e-01                  26    9.6463863827e-01                  48    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.5106838469e+00    1.2555125870e-02    0.0000000000e+00    0.0000000000e+00
    1.4660765717e+01    2.4875997366e-03    6.2747345430e-03    2.5224052128e+00    2.5161304782e+00    0.0000000000e+00    2.5224052128e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5161304782e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2638794278e+00    0.0000000000e+00    1.2585257850e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6811579728e-01                  48    9.9310208737e-01                  26    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9255002523e-01                  27    9.6449670682e-01                  49    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.5161304782e+00    5.4466313006e-03    0.0000000000e+00    0.0000000000e+00
    1.4722365573e+01    2.2882449612e-03    5.7732485181e-03    2.5230028323e+00    2.5172295838e+00    0.0000000000e+00    2.5230028323e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5172295838e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2644143377e+00    0.0000000000e+00    1.2585884946e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6812314185e-01                  49    9.9332105126e-01                  27    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9251857229e-01                  28    9.6434868220e-01                  50    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.5172295838e+00    1.0991055077e-03    0.0000000000e+00    0.0000000000e+00
    1.4783965429e+01    2.4468872238e-03    6.1746548527e-03    2.5234734125e+00    2.5172987577e+00    0.0000000000e+00    2.5234734125e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5172987577e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2644490215e+00    0.0000000000e+00    1.2590243911e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6812424752e-01                  50    9.9353006906e-01                  28    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9247730355e-01                  29    9.6419457036e-01                  51    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.5172987577e+00    6.9173946589e-05    0.0000000000e+00    0.0000000000e+00
    1.4845565285e+01    2.9284086854e-03    7.4003712289e-03    2.5270964622e+00    2.5196960910e+00    0.0000000000e+00    2.5270964622e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5196960910e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2656790403e+00    0.0000000000e+00    1.2614174219e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6811911930e-01                  51    9.9372914342e-01                  29    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9242622423e-01                  30    9.6429331231e-01                  51    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.5196960910e+00    2.3973332881e-03    0.0000000000e+00    0.0000000000e+00
    1.4907165141e+01    3.6427957425e-03    9.2400562321e-03    2.5365287777e+00    2.5272887215e+00    0.0000000000e+00    2.5365287777e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5272887215e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2695496717e+00    0.0000000000e+00    1.2669791060e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6810776227e-01                  52    9.9391827711e-01                  30    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9236533963e-01                  31    9.6444328837e-01                  52    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.5272887215e+00    7.5926304826e-03    0.0000000000e+00    0.0000000000e+00
    1.4968764997e+01    4.4584197094e-03    1.1384024328e-02    2.5533765482e+00    2.5419925238e+00    0.0000000000e+00    2.5533765482e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5419925238e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2770236723e+00    0.0000000000e+00    1.2763528758e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6809018151e-01                  53    9.9409747298e-01                  31    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9229465516e-01                  32    9.6458693740e-01                  53    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.5419925238e+00    1.4703802358e-02    0.0000000000e+00    0.0000000000e+00
    1.5030364852e+01    5.2263940451e-03    1.3473303747e-02    2.5779349261e+00    2.5644616224e+00    0.0000000000e+00    2.5779349261e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5644616224e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2884250149e+00    0.0000000000e+00    1.2895099112e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6806638216e-01                  54    9.9426673401e-01                  32    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9221417634e-01                  33    9.6472426345e-01                  54    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.5644616224e+00    2.2469098534e-02    0.0000000000e+00    0.0000000000e+00
    1.5091964708e+01    5.8101546941e-03    1.5159530656e-02    2.6091440682e+00    2.5939845376e+00    0.0000000000e+00    2.6091440682e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5939845376e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3033872479e+00    0.0000000000e+00    1.3057568203e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6803636941e-01                  55    9.9442606327e-01                  33    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9212390876e-01                  34    9.6485527061e-01                  55    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.5939845376e+00    2.9522915224e-02    0.0000000000e+00    0.0000000000e+00
    1.5153564564e+01    6.1119208699e-03    1.6164657031e-02    2.6447752474e+00    2.6286105904e+00    0.0000000000e+00    2.6447752474e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6286105904e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3209183195e+00    0.0000000000e+00    1.3238569279e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6800014848e-01                  56    9.9457546393e-01                  34    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9202385815e-01                  35    9.6497996303e-01                  56    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.6286105904e+00    3.4626052826e-02    0.0000000000e+00    0.0000000000e+00
    1.5215164420e+01    6.0891051009e-03    1.6329888022e-02    2.6818206865e+00    2.6654907985e+00    0.0000000000e+00    2.6818206865e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6654907985e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3395737721e+00    0.0000000000e+00    1.3422469144e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6795772463e-01                  57    9.9471493927e-01                  35    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9191403031e-01                  36    9.6509834489e-01                  57    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.6654907985e+00    3.6880208042e-02    0.0000000000e+00    0.0000000000e+00
    1.5276764276e+01    5.7579973372e-03    1.5644612656e-02    2.7170232530e+00    2.7013786404e+00    0.0000000000e+00    2.7170232530e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7013786404e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3577105647e+00    0.0000000000e+00    1.3593126883e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6790910315e-01                  58    9.9484449268e-01                  36    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9179443114e-01                  37    9.6521042040e-01                  58    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7013786404e+00    3.5887841930e-02    0.0000000000e+00    0.0000000000e+00
    1.5338364132e+01    5.1863517033e-03    1.4249263978e-02    2.7474542401e+00    2.7332049761e+00    0.0000000000e+00    2.7474542401e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7332049761e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3737780747e+00    0.0000000000e+00    1.3736761654e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6785428940e-01                  59    9.9496412763e-01                  37    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9166506666e-01                  38    9.6531619383e-01                  59    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7332049761e+00    3.1826335756e-02    0.0000000000e+00    0.0000000000e+00
    1.5399963988e+01    4.4786841434e-03    1.2410590887e-02    2.7710350829e+00    2.7586244920e+00    0.0000000000e+00    2.7710350829e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7586244920e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3865943095e+00    0.0000000000e+00    1.3844407734e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6779328874e-01                  60    9.9507384772e-01                  38    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9152594296e-01                  39    9.6541566948e-01                  60    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7586244920e+00    2.5419515847e-02    0.0000000000e+00    0.0000000000e+00
    1.5461563844e+01    3.7579230653e-03    1.0472976396e-02    2.7869054832e+00    2.7764325068e+00    0.0000000000e+00    2.7869054832e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7764325068e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3955561544e+00    0.0000000000e+00    1.3913493288e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6772610661e-01                  61    9.9517365665e-01                  39    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9137706626e-01                  40    9.6550885171e-01                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7764325068e+00    1.7808014790e-02    0.0000000000e+00    0.0000000000e+00
    1.5523163700e+01    3.1457778946e-03    8.7942298391e-03    2.7955660360e+00    2.7867718062e+00    0.0000000000e+00    2.7955660360e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7867718062e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4007430779e+00    0.0000000000e+00    1.3948229581e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6765274845e-01                  62    9.9526355821e-01                  40    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9121844284e-01                  41    9.6559574491e-01                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7867718062e+00    1.0339299415e-02    0.0000000000e+00    0.0000000000e+00
    1.5584763556e+01    2.7432555691e-03    7.6777257780e-03    2.7987643093e+00    2.7910865835e+00    0.0000000000e+00    2.7987643093e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7910865835e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4028927017e+00    0.0000000000e+00    1.3958716076e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6757321978e-01                  63    9.9534355629e-01                  41    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9105007911e-01                  42    9.6567635351e-01                  63    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7910865835e+00    4.3147773071e-03    0.0000000000e+00    0.0000000000e+00
