# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyYmin
# 71 PoyYminInst
# 72 PoyXmax
# 73 PoyXmaxInst
# 74 PoyYmax
# 75 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    2.5237460984e+02    9.5261844198e-02    2.2852730407e+00    2.3989384837e+01    2.1704111796e+01    2.0692877890e+01    3.2965069470e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8402606226e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0692877890e+01    1.6030340232e+00    1.5706016494e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2287127436e-01   -8.0630496639e-02                1088    8.4198530381e-02                2940   -8.0264439614e-02                2445    8.3182935207e-02                 527    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4285461371e-02                1269    2.1152532518e-02                2832   -1.2815937625e-01                1898    1.1789146669e-01                 664   -1.1057269759e-01                1029    1.0444781548e-01                1446    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.0885016322e-01                2669    1.2859642414e+00                3512    6.7023142283e-01   -5.2174918073e-07   -4.2412890625e-02   -1.1107829532e-06   -1.0043566769e-01    2.1547212413e-07   -4.3356802265e-02    7.9098582598e-07
    2.5342180739e+02    9.6222940432e-02    2.3106787011e+00    2.4013802641e+01    2.1703123940e+01    2.0733232733e+01    3.2805699078e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8303820633e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0733232733e+01    1.5915051022e+00    1.5665810238e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2248378183e-01   -9.8589361849e-02                1897    9.3036131726e-02                1968   -8.1893237087e-02                3474    8.1197206775e-02                 642    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1223085374e-02                 596    2.5162233071e-02                 440   -1.2343077481e-01                2983    1.1512854212e-01                3115   -1.2775710365e-01                1093    1.0973516887e-01                2835    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.5049130213e-01                2446    1.2367882100e+00                3512    6.6967352855e-01   -2.9140034812e-07   -4.2460355995e-02   -4.5030862749e-08   -1.0068251908e-01    3.6653857265e-07   -4.3492447141e-02   -5.6523388565e-07
    2.5446900494e+02    9.7293127603e-02    2.3390490522e+00    2.4041256663e+01    2.1702207611e+01    2.0747077520e+01    3.2941791432e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8212187701e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0747077520e+01    1.5938476979e+00    1.5783638513e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2196759401e-01   -8.6664225805e-02                1956    8.4861947796e-02                 835   -8.9215384635e-02                1723    9.0842603390e-02                 851    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1753811195e-02                 596    2.4068003395e-02                 440   -1.0755130755e-01                1789    1.1603594562e-01                 772   -1.1674416189e-01                3077    1.0924636503e-01                 636    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7186365370e-01                 646    1.1782586948e+00                1822    6.6911452407e-01   -5.3104022550e-07   -4.2497863461e-02   -3.2762786054e-06   -1.0094333217e-01    1.5154155408e-07   -4.3551451430e-02    6.1939279169e-07
    2.5551620249e+02    9.8124717498e-02    2.3611175636e+00    2.4062413873e+01    2.1701296309e+01    2.0776077254e+01    3.2863366192e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8121057549e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0776077254e+01    1.5988239554e+00    1.5641700844e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2334257942e-01   -9.4864166245e-02                1880    8.5096246421e-02                2183   -1.0527599478e-01                3196    8.4695290902e-02                3357    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1890188464e-02                1912    2.1798891418e-02                 791   -1.1425822039e-01                1857    1.2616128572e-01                1743   -1.2835055969e-01                1462    1.1708503569e-01                2520    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.4664862682e-01                1750    1.1887479982e+00                 517    6.6870458442e-01   -6.4806205777e-07   -4.2681710436e-02   -1.5476261463e-06   -1.0116384545e-01    1.4201900338e-07   -4.3648453041e-02    1.0056915688e-06
    2.5656340004e+02    9.9245904374e-02    2.3909582081e+00    2.4091253167e+01    2.1700294959e+01    2.0792382886e+01    3.2988702810e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8020922564e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0792382886e+01    1.6008241327e+00    1.5751831363e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2286301199e-01   -8.7469904967e-02                1281    9.1455721014e-02                2213   -8.4717821171e-02                 960    9.0511445511e-02                2742    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2200184740e-02                1276    2.0864790519e-02                 791   -1.2324596493e-01                2281    1.1142256494e-01                 661   -1.0652593944e-01                2120    1.1721506056e-01                 962    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.8519485156e-01                1266    1.2328801247e+00                 517    6.6824609818e-01   -1.3125960955e-06   -4.2841439676e-02    2.2034074183e-06   -1.0140029137e-01    2.1021918650e-07   -4.3795141491e-02    1.8100475072e-07
    2.5761059759e+02    1.0012247097e-01    2.4143210817e+00    2.4113678561e+01    2.1699357480e+01    2.0826626671e+01    3.2870518901e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7927174609e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0826626671e+01    1.6014012864e+00    1.5637330212e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2191758251e-01   -9.0156986890e-02                2843    8.5183079728e-02                 703   -8.2647421321e-02                 962    8.1116058937e-02                1025    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4041422443e-02                1276    1.9434024598e-02                1449   -1.1268634701e-01                1046    1.1654109904e-01                2213   -1.2270334216e-01                1731    1.0368867126e-01                1887    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.3272741638e-01                1316    1.2358705881e+00                 517    6.6779520569e-01   -2.0324979573e-07   -4.2929421201e-02    1.6657221077e-07   -1.0168943364e-01    5.6412426362e-07   -4.3904604752e-02    2.7637063795e-07
    2.5865779515e+02    1.0127287611e-01    2.4451099824e+00    2.4143779425e+01    2.1698669443e+01    2.0851485998e+01    3.2922934274e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7858370886e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0851485998e+01    1.5998315894e+00    1.5704777283e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2198410962e-01   -8.5808975125e-02                2337    9.6574550580e-02                1272   -8.3537943762e-02                3525    9.6497281280e-02                2573    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4364717143e-02                2100    2.3416431386e-02                 791   -1.3383424044e-01                 529    1.2119914909e-01                1021   -1.0746781305e-01                2100    1.1647178016e-01                1025    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.6542190177e-01                2041    1.2235311294e+00                 782    6.6745644192e-01   -2.6725995248e-07   -4.3009681686e-02   -2.6804228344e-06   -1.0188569429e-01    3.2544904310e-07   -4.3977357079e-02    2.0133482015e-07
    2.5970499270e+02    1.0210110200e-01    2.4672653003e+00    2.4164923316e+01    2.1697658016e+01    2.0874865240e+01    3.2900580756e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7757228202e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0874865240e+01    1.6111430319e+00    1.5569604835e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2195456014e-01   -1.0041189077e-01                1515    7.7559974060e-02                3469   -9.8133442086e-02                1688    8.5566381214e-02                1498    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2642049503e-02                1277    2.1639468991e-02                3043   -1.1852729023e-01                3493    1.2945426850e-01                2906   -1.3664673807e-01                2101    1.2384917778e-01                 435    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.1771875237e-01                1621    1.2496189374e+00                 782    6.6706402429e-01   -4.9787836323e-07   -4.3197284792e-02    1.0752173712e-06   -1.0219254665e-01    2.0564407035e-07   -4.4101910832e-02    6.6985130786e-07
    2.6075219025e+02    1.0310216506e-01    2.4941287583e+00    2.4190847563e+01    2.1696718805e+01    2.0909166993e+01    3.2816805698e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7663307107e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0909166993e+01    1.5837714093e+00    1.5765323184e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2137684216e-01   -8.8919397791e-02                2656    9.0579597943e-02                1015   -9.3725482994e-02                3613    8.2691249768e-02                2012    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1850548648e-02                1277    2.1010374112e-02                 791   -1.3298838863e-01                 786    1.1011192339e-01                2140   -1.1019281960e-01                1418    1.0920399651e-01                 929    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.0136520403e-01                2019    1.2533902969e+00                 782    6.6666748878e-01   -9.9466987646e-07   -4.3415983164e-02    7.3113389739e-07   -1.0243921720e-01    6.5699670106e-08   -4.4179217338e-02    7.4874070334e-07
    2.6179938780e+02    1.0399701532e-01    2.5181906909e+00    2.4214066943e+01    2.1695876252e+01    2.0935392796e+01    3.2786741474e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7579051852e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0935392796e+01    1.5973887321e+00    1.5586432925e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2264212281e-01   -7.8015540179e-02                1213    7.8759935649e-02                 786   -9.1761152422e-02                1278    8.7529586712e-02                1867    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3843020597e-02                2074    2.3608757824e-02                2144   -1.2669625288e-01                3017    9.7437442072e-02                1322   -1.2211862564e-01                3456    1.1999590421e-01                3091    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.5152139098e-01                2609    1.2265104282e+00                 782    6.6630479745e-01   -5.3057559006e-07   -4.3584357198e-02   -5.0640299466e-06   -1.0267522210e-01    1.1522301687e-07   -4.4254699636e-02    1.8808957786e-06
    2.6284658535e+02    1.0500584035e-01    2.5453900874e+00    2.4240462045e+01    2.1695071957e+01    2.0959680643e+01    3.2807814019e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7498622371e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0959680643e+01    1.5889987401e+00    1.5698504884e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2193217343e-01   -8.3434284835e-02                1733    9.9074991806e-02                1881   -9.3122440577e-02                2011    8.5960899415e-02                1210    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1402383951e-02                 810    2.0847052594e-02                1076   -1.0725381253e-01                2290    1.1740269885e-01                1611   -1.1058706208e-01                2496    1.1286238360e-01                 676    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.9744624249e-01                2169    1.2561080718e+00                3512    6.6593983381e-01   -2.1172040503e-07   -4.3686129457e-02   -2.5057457358e-06   -1.0288820237e-01    1.4131303481e-07   -4.4379278274e-02    2.2447385767e-07
    2.6389378290e+02    1.0581108088e-01    2.5671109494e+00    2.4261267610e+01    2.1694156661e+01    2.0983472162e+01    3.2777954486e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7407092742e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775496718e+04    3.9959800000e+05   -1.0000000000e+00    2.0983472162e+01    1.5973790950e+00    1.5580387425e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2237761116e-01   -9.4241803898e-02                1272    9.2160039910e-02                1216   -8.4605695772e-02                3419    9.4417603669e-02                 778    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1556574862e-02                1343    2.0475031080e-02                2912   -1.0927856383e-01                 885    1.0867195099e-01                1021   -1.1528075188e-01                2011    1.0697936408e-01                3363    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.2919491720e-01                2180    1.2772089265e+00                3512    6.6556293344e-01   -6.5350611659e-07   -4.3851409351e-02    6.7041526979e-07   -1.0309639579e-01    2.3975270206e-07   -4.4544200883e-02   -1.4363630579e-06
    2.6494098045e+02    1.0676412367e-01    2.5928900616e+00    2.4286155052e+01    2.1693264991e+01    2.1002402548e+01    3.2837525048e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7317925718e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775457239e+04    3.9959700000e+05   -1.0000000000e+00    2.1002402548e+01    1.5915316035e+00    1.5704865019e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2173439944e-01   -8.5200587510e-02                2680    7.9587498836e-02                 798   -8.5343556191e-02                1688    8.3750059690e-02                3209    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1343059963e-02                 678    2.0606236535e-02                1732   -1.1270363156e-01                1381    1.2348645621e-01                2140   -1.0928584917e-01                 940    1.1925112458e-01                2388    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.0489438444e-01                1675    1.2785782068e+00                3512    6.6521783045e-01   -4.8952661820e-07   -4.4027748588e-02    1.2711099816e-06   -1.0333042648e-01    5.0113847398e-08   -4.4680398193e-02    4.0048581612e-07
    2.6598817800e+02    1.0757706598e-01    2.6149136314e+00    2.4307352200e+01    2.1692438569e+01    2.1042280703e+01    3.2650714973e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7235283497e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775417761e+04    3.9959600000e+05   -1.0000000000e+00    2.1042280703e+01    1.5942622617e+00    1.5493135316e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2149570402e-01   -8.6392453849e-02                3233    9.9687164380e-02                1348   -8.7824987772e-02                 619    8.4966397304e-02                3523    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4133400350e-02                 809    1.9888962775e-02                1732   -1.3635392494e-01                2463    1.0612232267e-01                2184   -1.1721579996e-01                2711    1.1599982896e-01                2875    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.2143866787e-01                1846    1.2653879902e+00                3512    6.6486714169e-01   -6.0073901160e-07   -4.4075819900e-02   -5.0234537359e-07   -1.0355367709e-01    1.0635943343e-07   -4.4884809730e-02    1.5506247787e-06
    2.6703537556e+02    1.0876434058e-01    2.6471924767e+00    2.4338790292e+01    2.1691597815e+01    2.1047513721e+01    3.2912765710e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7151208171e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1047513721e+01    1.5997632893e+00    1.5702840689e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2122921286e-01   -8.5276376877e-02                1582    1.0088032894e-01                1348   -9.3257940106e-02                2395    8.7235725189e-02                3065    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3519854075e-02                 809    2.0956276096e-02                1654   -1.0396518338e-01                 562    1.1208572674e-01                1873   -1.0667572907e-01                1156    1.1066673142e-01                1461    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.7264814493e-01                3042    1.2386046940e+00                3512    6.6455208037e-01   -2.4072290077e-07   -4.4134202589e-02   -1.8962404059e-06   -1.0376182497e-01    2.6148292754e-07   -4.5143971102e-02    1.5338039975e-07
    2.6808257311e+02    1.0956158515e-01    2.6688785502e+00    2.4359619721e+01    2.1690741171e+01    2.1076765784e+01    3.2828539364e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7065543687e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1076765784e+01    1.5934872890e+00    1.5688664585e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2050018886e-01   -8.3152765209e-02                2677    8.3167035069e-02                 665   -8.5256616870e-02                3603    8.1058697200e-02                2185    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3367667801e-02                1135    2.1442006161e-02                1784   -1.1591192994e-01                2457    1.0872572311e-01                 668   -1.1362865620e-01                2015    1.2751924411e-01                2711    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.8946172719e-01                 541    1.2432145705e+00                 782    6.6421216018e-01   -6.5132715194e-07   -4.4292572601e-02   -3.7837334526e-06   -1.0399097192e-01    2.2329579915e-07   -4.5273178783e-02    8.5039548948e-07
    2.6912977066e+02    1.1069109759e-01    2.6997147877e+00    2.4389628854e+01    2.1689914066e+01    2.1114016330e+01    3.2756125231e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6982833223e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1114016330e+01    1.5882717940e+00    1.5663809678e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2095976131e-01   -9.0514089477e-02                1879    8.2355783543e-02                2611   -8.5621208707e-02                1850    9.0251526334e-02                 840    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.0691559878e-02                1025    2.2015596805e-02                 823   -1.1222785728e-01                 989    1.1473159479e-01                 661   -1.1114254071e-01                1936    1.1203658102e-01                2512    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.4763605095e-01                 562    1.2569087712e+00                 782    6.6386420439e-01   -4.3552638155e-07   -4.4504509299e-02   -3.0416211530e-06   -1.0422656629e-01    4.1353571318e-07   -4.5304796575e-02    4.1594564951e-07
    2.7017696821e+02    1.1148021414e-01    2.7212876182e+00    2.4410498663e+01    2.1689211044e+01    2.1113363517e+01    3.2971351453e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6912531072e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1113363517e+01    1.6059456399e+00    1.5694710694e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2171843600e-01   -9.0036789050e-02                 661    7.8107888682e-02                2437   -8.4007715288e-02                 609    8.9345142069e-02                2697    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2765520044e-02                1026    2.2453222292e-02                1653   -1.0701119775e-01                 441    1.1039007227e-01                1139   -1.0583786588e-01                2711    1.2211487354e-01                 964    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.9559163170e-01                1441    1.2442892009e+00                 782    6.6359348032e-01   -4.7005924840e-07   -4.4638186009e-02   -2.5561477213e-06   -1.0446772785e-01    1.8700915295e-07   -4.5362255749e-02   -4.3584392958e-07
    2.7122416576e+02    1.1227975083e-01    2.7431615991e+00    2.4431489907e+01    2.1688328308e+01    2.1150831040e+01    3.2806588668e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6824257426e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1150831040e+01    1.5988570896e+00    1.5608694123e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2093236491e-01   -8.8782525833e-02                2765    8.5338494357e-02                 790   -1.1091049737e-01                1287    8.3276147088e-02                 689    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.0112739591e-02                 982    2.1327583546e-02                1653   -1.1484030596e-01                 478    1.1238527477e-01                3523   -1.3016099304e-01                 691    1.1658447428e-01                1070    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7420686257e-01                 954    1.2074869194e+00                 782    6.6325739402e-01   -5.2722739094e-07   -4.4786900005e-02   -1.1024150645e-06   -1.0470437168e-01    2.9093612932e-07   -4.5523548077e-02    1.4120618218e-06
    2.7227136331e+02    1.1315685094e-01    2.7672092168e+00    2.4454632607e+01    2.1687423390e+01    2.1190379736e+01    3.2642528704e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6733765624e-01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5775378283e+04    3.9959500000e+05   -1.0000000000e+00    2.1190379736e+01    1.5842090418e+00    1.5571677454e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2287608313e-01   -8.0636810326e-02                2248    8.3674926235e-02                2839   -9.0316285923e-02                1822    9.2151237149e-02                 691    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1793761552e-02                1798    2.2229828869e-02                1654   -1.1260838377e-01                1231    1.0736784418e-01                1657   -1.2935287956e-01                1287    1.0025770809e-01                2531    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7892747654e-01                 903    1.1725577902e+00                 782    6.6293342162e-01   -4.8819945426e-07   -4.4940782950e-02    1.2419994456e-06   -1.0497801316e-01    3.2854344317e-07   -4.5676969263e-02    5.8547103516e-07
