# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    2.1853273387e+01    1.1353663013e-05    2.6344949171e-08    2.3203920305e-03    2.3203656855e-03    2.2661843881e-03    5.4207642335e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3715436410e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    5.6189399601e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2099949885e-03    5.4085192714e-05    2.8284407041e-10    9.0282247226e-10    0.0000000000e+00    1.0397348543e-07    1.7290468723e-08   -6.7819739675e-03                  72    2.5059127550e-02                  93   -2.6775231015e-05                  21    2.8528349371e-05                 126   -3.4117811507e-05                  87    2.5536011793e-05                   3    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.2762339856e-04                  58    9.1691553701e-05                 100   -2.9075413419e-04                  13    4.7485563268e-04                  33   -3.0864795881e-02                  12    2.2709480816e-02                  29   -2.0862392984e-02                 117    2.9297310818e-02                  40   -2.3977107676e-02                  14    3.7424616259e-02                 118   -8.6047686955e-01                  43    5.0795781840e-01                  81   -6.7058765168e-09   -1.1000908186e-12   -7.0095598935e-09    1.2124385111e-12
    2.2273528645e+01    1.0809907062e-05    2.5083206300e-08    2.3203905600e-03    2.3203654768e-03    2.2668506187e-03    5.3539941295e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3924161801e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    5.8184512393e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2086661063e-03    5.3412756622e-05    2.3651007175e-10    1.0571789410e-09    0.0000000000e+00    1.0847740887e-07    1.7413575795e-08   -5.6520502906e-03                  31    2.2905257831e-02                  93   -2.4399300882e-05                  68    1.9876288091e-05                   0   -3.3155406547e-05                  17    2.0534937494e-05                   5    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.7975642050e-04                  55    1.4506827103e-04                  94   -2.3521303456e-04                   7    5.1666961038e-04                  33   -2.6801576414e-02                 118    2.1326544846e-02                 113   -1.9988527842e-02                  52    2.8797245663e-02                  37   -2.0342710854e-02                  26    3.0480217285e-02                 117   -6.9380238344e-01                  29    5.4354112337e-01                  14   -6.7812863802e-09    1.3071613418e-12   -7.1428754212e-09    1.4418866962e-12
    2.2693783902e+01    1.1626381640e-05    2.6977764562e-08    2.3203921389e-03    2.3203651611e-03    2.2673572398e-03    5.3034899106e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4239828782e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    6.0237290778e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2071199490e-03    5.2902041940e-05    2.2785042980e-10    1.1821343959e-09    0.0000000000e+00    1.1438891623e-07    1.7058264809e-08   -4.8650838631e-03                  39    2.3530865877e-02                  94   -2.0536096195e-05                  40    1.2725683365e-05                 101   -3.4515296862e-05                  58    1.9704994376e-05                  86    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.4179982267e-04                  53    1.4339657023e-04                  93   -2.6828140061e-04                  12    4.2283599252e-04                   8   -2.9582846123e-02                  48    2.1474067981e-02                  40   -3.2351077709e-02                   6    3.0852578936e-02                  79   -3.6463429875e-02                   4    2.7696591199e-02                 104   -7.3735541441e-01                  58    6.7417549510e-01                  18   -6.9375336314e-09   -1.1613967598e-12   -7.3022951506e-09    1.5398552664e-12
    2.3114039159e+01    1.1266158931e-05    2.6141895002e-08    2.3203911077e-03    2.3203649658e-03    2.2677247891e-03    5.2666318610e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4435140935e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    6.2310884874e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2054139042e-03    5.2529805604e-05    2.3841669523e-10    1.2516574173e-09    0.0000000000e+00    1.2093878737e-07    1.4084144502e-08   -3.4166202817e-03                  31    2.3890615749e-02                  95   -2.7130654617e-05                  35    1.4465400608e-05                  39   -3.4797275481e-05                 105    2.0099780189e-05                  60    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.7577362929e-04                  49    1.2354164669e-04                  98   -2.4007783523e-04                  82    3.4828553520e-04                  38   -2.3527217372e-02                  23    3.5334726929e-02                  55   -2.3566321046e-02                  16    2.3621914410e-02                  81   -3.3942419500e-02                  41    2.2533224221e-02                  16   -6.4229316604e-01                  13    8.2249599952e-01                  43   -6.9699720279e-09   -1.9236893598e-17   -7.4651689071e-09    1.6504748408e-12
    2.3534294417e+01    9.2942759020e-06    2.1566310457e-08    2.3203862984e-03    2.3203647321e-03    2.2691399345e-03    5.1246363967e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4668857871e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    6.4390349138e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2047495853e-03    5.1101015924e-05    2.2802758701e-10    1.2872424772e-09    0.0000000000e+00    1.2781212459e-07    1.6020648634e-08   -3.6511218910e-03                  10    2.3101363671e-02                  95   -2.2541151426e-05                  48    1.1371487256e-05                 101   -3.6961650191e-05                  37    2.2848459456e-05                  53    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.0104910469e-04                 117    1.3307973851e-04                  94   -1.9065943947e-04                  86    4.1033884017e-04                  41   -2.7455108882e-02                  59    3.2818117609e-02                  71   -2.5840557008e-02                  15    1.9838356897e-02                  46   -2.2790674736e-02                  44    2.9897277840e-02                 118   -7.5459619060e-01                  92    4.8636314040e-01                  24   -7.0158142974e-09    8.8885337548e-14   -7.6530435738e-09    2.3652851539e-12
    2.3954549674e+01    7.9291917468e-06    1.8398760588e-08    2.3203828555e-03    2.3203644568e-03    2.2714464008e-03    4.8936454737e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4944191739e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    6.6460027292e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2049863735e-03    4.8783139379e-05    2.1257812767e-10    1.2770256889e-09    0.0000000000e+00    1.3226408227e-07    1.9561671647e-08   -4.3593357036e-03                  13    2.1951760095e-02                  95   -2.1464747193e-05                 127    1.4396482817e-05                  95   -3.5861787756e-05                  10    2.4256850266e-05                  64    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.9348920414e-04                  93    8.9159892536e-05                  84   -3.3755484336e-04                  87    5.3589881289e-04                 118   -3.0316512070e-02                  29    2.4221127405e-02                  30   -2.2609244053e-02                 112    2.5135102853e-02                  83   -2.9668526593e-02                   6    2.2501580014e-02                  94   -5.4899039839e-01                 113    5.7669041892e-01                  83   -7.0706789996e-09   -3.8086343231e-13   -7.8735127391e-09    2.1926856715e-12
    2.4374804932e+01    5.3454958702e-06    1.2403563062e-08    2.3203765120e-03    2.3203641085e-03    2.2742872135e-03    4.6089298500e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5292495687e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    6.8502251094e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2057849624e-03    4.5930319597e-05    2.0359299086e-10    1.1883832675e-09    0.0000000000e+00    1.3568562769e-07    2.1901299177e-08   -4.9627173546e-03                  14    2.2217319012e-02                  96   -1.9541741419e-05                   7    1.4286855798e-05                  92   -3.8892014382e-05                  57    2.5477770740e-05                  59    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.1465853892e-04                  73    7.8578765041e-05                  85   -3.9726915542e-04                  86    5.3070562512e-04                 113   -2.3350375822e-02                  44    3.3852953837e-02                  83   -2.9764618038e-02                  92    2.7560429964e-02                  80   -2.2750123491e-02                  12    2.4980206355e-02                  94   -6.8169961694e-01                  44    5.1744818432e-01                  33   -7.1379670531e-09   -4.7055153540e-13   -8.1545286335e-09    3.0091559909e-12
    2.4795060189e+01    7.3961434113e-06    1.7161869783e-08    2.3203808835e-03    2.3203637216e-03    2.2773492428e-03    4.3031640653e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5679364735e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    7.0495843334e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2068533995e-03    4.2869442224e-05    1.8292012906e-10    1.0498831984e-09    0.0000000000e+00    1.3963036748e-07    2.1335258313e-08   -5.0577718665e-03                   4    1.9852762250e-02                  97   -1.9874857213e-05                  24    1.0267488919e-05                  80   -3.8546836750e-05                  93    1.8034678378e-05                  57    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8097884090e-04                  74    4.1181358438e-05                 109   -2.8289377493e-04                  90    5.2806465679e-04                 114   -2.6122193422e-02                  99    3.2401144339e-02                  20   -2.1913610739e-02                  99    2.4916918784e-02                  61   -3.0901945856e-02                   6    2.8482279489e-02                  25   -6.0060087235e-01                  42    5.4087572499e-01                  81   -7.2132910451e-09   -9.1231150712e-13   -8.4660736902e-09    3.2198636624e-12
    2.5215315447e+01    8.7252697672e-06    2.0245973585e-08    2.3203836816e-03    2.3203634356e-03    2.2794117293e-03    4.0971952237e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5965360470e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    7.2398270709e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2070134586e-03    4.0806440699e-05    2.1040381111e-10    9.5313357979e-10    0.0000000000e+00    1.4504362625e-07    1.9304374203e-08   -6.6710653406e-03                 122    1.7253664318e-02                  98   -3.0391097396e-05                  10    1.1803580661e-05                   7   -3.8866580155e-05                  50    9.7288315051e-06                   6    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0782294666e-03                  78    9.3801821876e-05                  69   -2.3852304397e-04                  88    5.4785297143e-04                 114   -2.0985869675e-02                  91    2.4103172577e-02                   9   -2.7522471789e-02                 102    3.3984934402e-02                 115   -3.9275977873e-02                   4    2.6563569223e-02                  16   -5.3682281012e-01                  99    5.2910951259e-01                 107   -7.2359277881e-09   -2.2135057912e-12   -8.7294326815e-09    3.0966656588e-12
    2.5635570704e+01    7.7884926421e-06    1.8072270367e-08    2.3203810028e-03    2.3203629305e-03    2.2820010729e-03    3.8379929917e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6470424269e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    7.4191419192e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2078096537e-03    3.8211145551e-05    1.8835246095e-10    8.6605150683e-10    0.0000000000e+00    1.5065441752e-07    1.7075543743e-08   -6.7712871594e-03                  23    1.6958491523e-02                  98   -2.8008871129e-05                  11    7.7133495742e-06                  11   -3.3090364946e-05                  25    1.0966940543e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1186545808e-03                  76    6.9814890630e-05                  58   -2.8436753647e-04                  67    5.0657728125e-04                 113   -2.1264412209e-02                  29    3.8491874395e-02                  88   -2.6775848561e-02                  49    2.3338807362e-02                  46   -3.0421477955e-02                   5    3.6573635727e-02                  96   -7.6880674691e-01                 112    5.9803227317e-01                  85   -7.4337812923e-09   -1.3222335964e-12   -9.0366429766e-09    2.7961091490e-12
    2.6055825962e+01    7.7762632196e-06    1.8043888124e-08    2.3203803182e-03    2.3203622743e-03    2.2850909760e-03    3.5289342169e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7126673840e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    7.5875331465e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2092156445e-03    3.5122339605e-05    1.4058344835e-10    8.1715424901e-10    0.0000000000e+00    1.5107746510e-07    1.4967360491e-08   -8.3128841925e-03                   8    1.6344795239e-02                  99   -2.4326460632e-05                   0    9.3510598588e-06                 125   -3.2710196818e-05                 119    1.9668919548e-05                  33    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1287428918e-03                  86    3.6255338242e-05                  66   -2.9018912394e-04                  70    4.9337212750e-04                 114   -2.5827118649e-02                  13    3.3942928482e-02                  37   -3.1385062387e-02                 111    2.0255513273e-02                  36   -3.2403838464e-02                   7    3.7731124890e-02                  92   -8.3403121832e-01                 111    4.7313713233e-01                  89   -7.7904086027e-09   -5.7953648912e-12   -9.3362652370e-09    3.9831087661e-12
    2.6476081219e+01    7.9018060417e-06    1.8335193834e-08    2.3203801431e-03    2.3203618079e-03    2.2881582922e-03    3.2221850877e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7593071672e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    7.7459076473e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2106992157e-03    3.2058441134e-05    8.7031207915e-11    7.5599952464e-10    0.0000000000e+00    1.4854499681e-07    1.4021715538e-08   -8.9314931432e-03                   6    1.5564587223e-02                 100   -2.5125847651e-05                   4    1.1684050881e-05                   7   -2.6403037443e-05                  91    2.8656039442e-05                  14    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2609934217e-03                  83    3.5256956318e-05                  19   -3.6335082369e-04                  73    3.9155935148e-04                 113   -3.1653712239e-02                 116    2.4656287679e-02                  32   -2.7448921935e-02                  91    2.6234225206e-02                  25   -2.8879138813e-02                  81    3.7296316371e-02                  50   -6.5485131136e-01                  20    6.3714124738e-01                   7   -7.9670291212e-09   -8.0741201088e-14   -9.6260425506e-09    2.1119453213e-12
    2.6896336476e+01    7.3876915864e-06    1.7142242566e-08    2.3203787496e-03    2.3203616073e-03    2.2915507537e-03    2.8827995891e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7793620986e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    7.8944106933e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2126066468e-03    2.8668305248e-05    7.1097205736e-11    7.0240514517e-10    0.0000000000e+00    1.4361939458e-07    1.5297746279e-08   -6.8540790074e-03                   7    1.4015685068e-02                 101   -2.2444949951e-05                 114    2.0654609446e-05                  73   -2.7483062459e-05                 110    3.3771396802e-05                  15    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0140791174e-03                  83    3.3695252734e-05                  20   -2.7073951644e-04                  72    3.5358237333e-04                  27   -2.5685538134e-02                   5    2.6726166776e-02                  90   -2.5649330881e-02                  89    2.3544826664e-02                 124   -1.9416141782e-02                  75    2.7186771896e-02                  13   -6.6854801800e-01                 115    5.5884446918e-01                  39   -7.9875850650e-09   -1.0887546638e-12   -9.8060359208e-09    1.6722988221e-12
    2.7316591734e+01    1.1307963025e-05    2.6238858239e-08    2.3203876932e-03    2.3203614544e-03    2.2936400527e-03    2.6747640561e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7946584303e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    8.0336226698e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2133038260e-03    2.6592368313e-05    1.3098679778e-10    5.9089078573e-10    0.0000000000e+00    1.3816402886e-07    1.6386341967e-08   -6.4751960940e-03                  45    1.2501455711e-02                 101   -2.4621363069e-05                 111    2.1426777218e-05                 117   -2.7962237898e-05                  28    2.5688623205e-05                 109    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.8830985094e-04                  75    3.0331742616e-05                  41   -2.6373500708e-04                  40    4.0554839563e-04                 103   -3.3864457247e-02                  39    3.2206794279e-02                  82   -2.0773655740e-02                  41    2.2066462202e-02                 119   -2.2791032609e-02                   3    2.3908520886e-02                  52   -7.7451944962e-01                  10    5.9018395584e-01                  93   -7.9796665496e-09    1.9626978288e-12   -9.9669177535e-09    1.4074270745e-12
    2.7736846991e+01    1.1372727780e-05    2.6389138355e-08    2.3203877614e-03    2.3203613722e-03    2.2944193116e-03    2.5968449798e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8028729075e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    8.1651334863e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2127679767e-03    2.5814713575e-05    1.9617774182e-10    5.2878059066e-10    0.0000000000e+00    1.3521771650e-07    1.7793548221e-08   -6.1230321112e-03                  45    1.1413631496e-02                 102   -2.0092581565e-05                  11    1.9932616266e-05                  69   -3.1739319876e-05                  35    1.9047157431e-05                 104    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.7722182052e-04                  87    3.0209653539e-05                   0   -2.8142690032e-04                  26    4.9332439292e-04                 101   -2.9108936287e-02                  44    3.1593062121e-02                  76   -2.5409033100e-02                  54    2.4290600531e-02                 120   -3.1766702151e-02                 104    2.9111000130e-02                  41   -6.1998804265e-01                  88    4.6380125501e-01                  33   -7.9428049257e-09    3.0439766489e-14   -1.0085924149e-08    1.0304446237e-12
    2.8157102249e+01    1.2628770061e-05    2.9303679329e-08    2.3203905992e-03    2.3203612955e-03    2.2950816422e-03    2.5308957056e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8105439307e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    8.2932236647e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2121494055e-03    2.5154978859e-05    2.7397874452e-10    4.7826888565e-10    0.0000000000e+00    1.3449947253e-07    1.8726477082e-08   -5.0063906676e-03                  81    1.1468859693e-02                 103   -2.5695416109e-05                   8    2.0913733715e-05                  37   -3.2708047314e-05                  29    1.7798036249e-05                 120    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.6108410690e-04                  85    2.9765107644e-05                  15   -3.4223209820e-04                  43    5.2250090912e-04                 104   -3.1229326339e-02                  46    2.0951304151e-02                  31   -3.1391150822e-02                  78    3.3691671369e-02                 120   -2.5767992046e-02                  80    2.4816615710e-02                  86   -6.1152829129e-01                  15    5.7844653371e-01                   6   -7.9346878361e-09   -4.0999121206e-15   -1.0170751471e-08    9.9525979699e-13
    2.8577357506e+01    1.6674084831e-05    3.8690542034e-08    2.3203997357e-03    2.3203610451e-03    2.2948977001e-03    2.5502035570e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8355821771e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    8.4238700052e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2106590001e-03    2.5346839930e-05    3.1949163272e-10    4.5663206198e-10    0.0000000000e+00    1.3488607463e-07    1.9533441243e-08   -4.4548788605e-03                  70    1.2123102758e-02                 103   -2.5753067909e-05                  87    2.0848214319e-05                  89   -2.7756337935e-05                 100    1.9083909962e-05                  93    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.5847198301e-04                  20    3.4102900215e-05                  31   -3.1216043620e-04                  49    5.2020247734e-04                 102   -3.1233178831e-02                  55    2.1660276209e-02                  33   -2.5423843387e-02                  51    3.5885782562e-02                 108   -3.5980601403e-02                   3    2.3847287486e-02                  30   -6.6793764439e-01                  69    5.7398519868e-01                   6   -8.0776223879e-09   -3.2775040259e-12   -1.0278199383e-08    1.0759591848e-12
    2.8997612764e+01    2.0005996735e-05    4.6422056362e-08    2.3204070748e-03    2.3203606528e-03    2.2928140350e-03    2.7593039870e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8748175760e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    8.5630116511e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2071839185e-03    2.7439730683e-05    3.5820064675e-10    3.8225674526e-10    0.0000000000e+00    1.3394161119e-07    1.8627118390e-08   -6.4810214856e-03                  17    1.2367703358e-02                 103   -2.5146171425e-05                  97    2.0977475928e-05                  83   -2.7318219657e-05                  57    2.8242344785e-05                  88    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.9351721219e-04                  20    3.6459746183e-05                  72   -3.9522784323e-04                  45    3.9791365874e-04                 109   -2.6197216357e-02                  28    2.6835423838e-02                  51   -2.4608982805e-02                  96    2.3180168198e-02                  31   -3.3980903624e-02                   5    3.0690552970e-02                  51   -9.0543459952e-01                 110    5.6139742121e-01                  98   -8.2790909746e-09   -4.2962849991e-13   -1.0469084786e-08    2.3814220853e-12
    2.9417868021e+01    1.9633815103e-05    4.5558420329e-08    2.3204058961e-03    2.3203603377e-03    2.2908873026e-03    2.9518593527e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.9063266294e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    8.7144366796e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2037429358e-03    2.9368200818e-05    4.4853086327e-10    3.1942528208e-10    0.0000000000e+00    1.3322214809e-07    1.6402604156e-08   -6.9137078163e-03                  18    1.2439261286e-02                 104   -2.3076481774e-05                  68    3.2212454631e-05                  72   -2.4482590790e-05                   3    2.9328591867e-05                 102    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.8777461852e-04                  21    3.4054547780e-05                 121   -4.1598476553e-04                  44    4.5579265777e-04                 112   -2.6745418506e-02                 114    2.2489048975e-02                  53   -2.2147685125e-02                  28    2.8521083068e-02                 123   -3.1975768945e-02                   7    3.2027631000e-02                  31   -6.6858831108e-01                  66    5.9790890190e-01                  39   -8.3562662000e-09   -3.7973547301e-12   -1.0707000094e-08    2.2541024059e-12
    2.9838123278e+01    1.3590401809e-05    3.1535049208e-08    2.3203912328e-03    2.3203596977e-03    2.2908426217e-03    2.9548611086e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.9703234026e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    8.8787044176e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2020555775e-03    2.9401646087e-05    5.1400141967e-10    2.5209261971e-10    0.0000000000e+00    1.3132865652e-07    1.4870248468e-08   -6.3766582858e-03                  18    1.3334604155e-02                 105   -2.4211173763e-05                  92    2.9519781725e-05                  67   -2.9882763436e-05                   6    2.9269730124e-05                  96    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.0223618650e-04                 125    2.9751222376e-05                 118   -2.6221755017e-04                  49    3.4953082211e-04                 109   -2.8065384221e-02                 122    3.0681251482e-02                  79   -2.2227106259e-02                  27    3.1736010175e-02                  16   -2.7464912804e-02                  18    3.4446287672e-02                  29   -9.4900204071e-01                 113    7.4451793414e-01                  86   -8.7769421423e-09   -4.4530233434e-12   -1.0926291883e-08    2.4849002200e-12
    3.0258378536e+01    1.6713515525e-05    3.8782007277e-08    2.3203979569e-03    2.3203591749e-03    2.2908889874e-03    2.9508969516e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.0226091200e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    9.0527908753e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2003610786e-03    2.9362232690e-05    5.5525179274e-10    2.0686101820e-10    0.0000000000e+00    1.3074397104e-07    1.5230742472e-08   -5.6579770367e-03                  12    1.4151647290e-02                 105   -2.1347300794e-05                  72    2.7383083790e-05                  11   -3.3302367981e-05                   6    2.1845677702e-05                  95    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.7165938314e-04                  10    2.1024393459e-05                  83   -3.0406129316e-04                  24    3.2697087203e-04                 109   -2.1884683547e-02                 118    2.7226369243e-02                  40   -2.1346292477e-02                  64    2.4344571227e-02                  37   -2.5564299148e-02                  56    2.6636867021e-02                  73   -6.2500250069e-01                  96    6.7467210721e-01                  37   -9.1053422524e-09   -1.9398120871e-12   -1.1120748947e-08    2.2462580994e-12
