# 1 time
# 2 Ebalance
# 3 Etot
# 4 Eparticles
# 5 EFields
# 6 Poynting
# 7 E_ion
# 8 N_ion
# 9 Ex_U
#
#        time    Ebalance        Etot  Eparticles     EFields    Poynting       E_ion       N_ion        Ex_U
   1.930e+01   9.931e-16   5.000e-08   5.000e-08   3.091e-12   0.000e+00   0.000e+00   2.000e+03   3.091e-12
   1.935e+01   1.030e-15   5.000e-08   5.000e-08   3.156e-12   0.000e+00   0.000e+00   2.000e+03   3.156e-12
   1.939e+01   1.041e-15   5.000e-08   5.000e-08   3.222e-12   0.000e+00   0.000e+00   2.000e+03   3.222e-12
   1.944e+01   1.082e-15   5.000e-08   5.000e-08   3.290e-12   0.000e+00   0.000e+00   2.000e+03   3.290e-12
   1.948e+01   1.090e-15   5.000e-08   5.000e-08   3.360e-12   0.000e+00   0.000e+00   2.000e+03   3.360e-12
   1.953e+01   1.134e-15   5.000e-08   5.000e-08   3.432e-12   0.000e+00   0.000e+00   2.000e+03   3.432e-12
   1.957e+01   1.143e-15   5.000e-08   5.000e-08   3.505e-12   0.000e+00   0.000e+00   2.000e+03   3.505e-12
   1.962e+01   1.186e-15   5.000e-08   5.000e-08   3.579e-12   0.000e+00   0.000e+00   2.000e+03   3.579e-12
   1.966e+01   1.198e-15   5.000e-08   5.000e-08   3.656e-12   0.000e+00   0.000e+00   2.000e+03   3.656e-12
   1.971e+01   1.238e-15   5.000e-08   5.000e-08   3.734e-12   0.000e+00   0.000e+00   2.000e+03   3.734e-12
   1.975e+01   1.251e-15   5.000e-08   5.000e-08   3.813e-12   0.000e+00   0.000e+00   2.000e+03   3.813e-12
   1.980e+01   1.291e-15   5.000e-08   5.000e-08   3.894e-12   0.000e+00   0.000e+00   2.000e+03   3.894e-12
   1.984e+01   1.306e-15   5.000e-08   5.000e-08   3.976e-12   0.000e+00   0.000e+00   2.000e+03   3.976e-12
   1.989e+01   1.346e-15   5.000e-08   5.000e-08   4.060e-12   0.000e+00   0.000e+00   2.000e+03   4.060e-12
   1.993e+01   1.360e-15   5.000e-08   5.000e-08   4.145e-12   0.000e+00   0.000e+00   2.000e+03   4.145e-12
   1.998e+01   1.401e-15   5.000e-08   5.000e-08   4.231e-12   0.000e+00   0.000e+00   2.000e+03   4.231e-12
   2.003e+01   1.417e-15   5.000e-08   5.000e-08   4.318e-12   0.000e+00   0.000e+00   2.000e+03   4.318e-12
   2.007e+01   1.458e-15   5.000e-08   5.000e-08   4.407e-12   0.000e+00   0.000e+00   2.000e+03   4.407e-12
   2.012e+01   1.478e-15   5.000e-08   5.000e-08   4.496e-12   0.000e+00   0.000e+00   2.000e+03   4.496e-12
   2.016e+01   1.512e-15   5.000e-08   5.000e-08   4.587e-12   0.000e+00   0.000e+00   2.000e+03   4.587e-12
   2.021e+01   1.539e-15   5.000e-08   5.000e-08   4.678e-12   0.000e+00   0.000e+00   2.000e+03   4.678e-12
   2.025e+01   1.567e-15   5.000e-08   5.000e-08   4.770e-12   0.000e+00   0.000e+00   2.000e+03   4.770e-12
   2.030e+01   1.602e-15   5.000e-08   5.000e-08   4.864e-12   0.000e+00   0.000e+00   2.000e+03   4.864e-12
   2.034e+01   1.622e-15   5.000e-08   5.000e-08   4.957e-12   0.000e+00   0.000e+00   2.000e+03   4.957e-12
   2.039e+01   1.661e-15   5.000e-08   4.999e-08   5.052e-12   0.000e+00   0.000e+00   2.000e+03   5.052e-12
   2.043e+01   1.678e-15   5.000e-08   4.999e-08   5.147e-12   0.000e+00   0.000e+00   2.000e+03   5.147e-12
   2.048e+01   1.721e-15   5.000e-08   4.999e-08   5.243e-12   0.000e+00   0.000e+00   2.000e+03   5.243e-12
   2.052e+01   1.734e-15   5.000e-08   4.999e-08   5.338e-12   0.000e+00   0.000e+00   2.000e+03   5.338e-12
   2.057e+01   1.779e-15   5.000e-08   4.999e-08   5.435e-12   0.000e+00   0.000e+00   2.000e+03   5.435e-12
   2.061e+01   1.792e-15   5.000e-08   4.999e-08   5.531e-12   0.000e+00   0.000e+00   2.000e+03   5.531e-12
   2.066e+01   1.835e-15   5.000e-08   4.999e-08   5.628e-12   0.000e+00   0.000e+00   2.000e+03   5.628e-12
   2.070e+01   1.846e-15   5.000e-08   4.999e-08   5.725e-12   0.000e+00   0.000e+00   2.000e+03   5.725e-12
   2.075e+01   1.889e-15   5.000e-08   4.999e-08   5.821e-12   0.000e+00   0.000e+00   2.000e+03   5.821e-12
   2.079e+01   1.904e-15   5.000e-08   4.999e-08   5.918e-12   0.000e+00   0.000e+00   2.000e+03   5.918e-12
   2.084e+01   1.947e-15   5.000e-08   4.999e-08   6.015e-12   0.000e+00   0.000e+00   2.000e+03   6.015e-12
   2.088e+01   1.957e-15   5.000e-08   4.999e-08   6.111e-12   0.000e+00   0.000e+00   2.000e+03   6.111e-12
   2.093e+01   2.005e-15   5.000e-08   4.999e-08   6.207e-12   0.000e+00   0.000e+00   2.000e+03   6.207e-12
   2.097e+01   2.012e-15   5.000e-08   4.999e-08   6.303e-12   0.000e+00   0.000e+00   2.000e+03   6.303e-12
   2.102e+01   2.057e-15   5.000e-08   4.999e-08   6.399e-12   0.000e+00   0.000e+00   2.000e+03   6.399e-12
   2.106e+01   2.067e-15   5.000e-08   4.999e-08   6.493e-12   0.000e+00   0.000e+00   2.000e+03   6.493e-12
   2.111e+01   2.108e-15   5.000e-08   4.999e-08   6.588e-12   0.000e+00   0.000e+00   2.000e+03   6.588e-12
   2.115e+01   2.124e-15   5.000e-08   4.999e-08   6.682e-12   0.000e+00   0.000e+00   2.000e+03   6.682e-12
   2.120e+01   2.162e-15   5.000e-08   4.999e-08   6.775e-12   0.000e+00   0.000e+00   2.000e+03   6.775e-12
   2.124e+01   2.174e-15   5.000e-08   4.999e-08   6.867e-12   0.000e+00   0.000e+00   2.000e+03   6.867e-12
   2.129e+01   2.218e-15   5.000e-08   4.999e-08   6.959e-12   0.000e+00   0.000e+00   2.000e+03   6.959e-12
   2.133e+01   2.226e-15   5.000e-08   4.999e-08   7.050e-12   0.000e+00   0.000e+00   2.000e+03   7.050e-12
   2.138e+01   2.271e-15   5.000e-08   4.999e-08   7.140e-12   0.000e+00   0.000e+00   2.000e+03   7.140e-12
   2.142e+01   2.285e-15   5.000e-08   4.999e-08   7.229e-12   0.000e+00   0.000e+00   2.000e+03   7.229e-12
   2.146e+01   2.321e-15   5.000e-08   4.999e-08   7.318e-12   0.000e+00   0.000e+00   2.000e+03   7.318e-12
   2.151e+01   2.345e-15   5.000e-08   4.999e-08   7.405e-12   0.000e+00   0.000e+00   2.000e+03   7.405e-12
   2.155e+01   2.379e-15   5.000e-08   4.999e-08   7.492e-12   0.000e+00   0.000e+00   2.000e+03   7.492e-12
   2.160e+01   2.402e-15   5.000e-08   4.999e-08   7.577e-12   0.000e+00   0.000e+00   2.000e+03   7.577e-12
   2.164e+01   2.436e-15   5.000e-08   4.999e-08   7.662e-12   0.000e+00   0.000e+00   2.000e+03   7.662e-12
   2.169e+01   2.468e-15   5.000e-08   4.999e-08   7.746e-12   0.000e+00   0.000e+00   2.000e+03   7.746e-12
   2.173e+01   2.489e-15   5.000e-08   4.999e-08   7.829e-12   0.000e+00   0.000e+00   2.000e+03   7.829e-12
   2.178e+01   2.531e-15   5.000e-08   4.999e-08   7.911e-12   0.000e+00   0.000e+00   2.000e+03   7.911e-12
   2.182e+01   2.552e-15   5.000e-08   4.999e-08   7.992e-12   0.000e+00   0.000e+00   2.000e+03   7.992e-12
   2.187e+01   2.589e-15   5.000e-08   4.999e-08   8.072e-12   0.000e+00   0.000e+00   2.000e+03   8.072e-12
   2.191e+01   2.614e-15   5.000e-08   4.999e-08   8.152e-12   0.000e+00   0.000e+00   2.000e+03   8.152e-12
   2.196e+01   2.660e-15   5.000e-08   4.999e-08   8.230e-12   0.000e+00   0.000e+00   2.000e+03   8.230e-12
   2.200e+01   2.668e-15   5.000e-08   4.999e-08   8.308e-12   0.000e+00   0.000e+00   2.000e+03   8.308e-12
   2.205e+01   2.729e-15   5.000e-08   4.999e-08   8.385e-12   0.000e+00   0.000e+00   2.000e+03   8.385e-12
   2.209e+01   2.745e-15   5.000e-08   4.999e-08   8.462e-12   0.000e+00   0.000e+00   2.000e+03   8.462e-12
   2.214e+01   2.787e-15   5.000e-08   4.999e-08   8.537e-12   0.000e+00   0.000e+00   2.000e+03   8.537e-12
   2.219e+01   2.821e-15   5.000e-08   4.999e-08   8.613e-12   0.000e+00   0.000e+00   2.000e+03   8.613e-12
   2.223e+01   2.871e-15   5.000e-08   4.999e-08   8.688e-12   0.000e+00   0.000e+00   2.000e+03   8.688e-12
   2.228e+01   2.879e-15   5.000e-08   4.999e-08   8.762e-12   0.000e+00   0.000e+00   2.000e+03   8.762e-12
   2.232e+01   2.954e-15   5.000e-08   4.999e-08   8.836e-12   0.000e+00   0.000e+00   2.000e+03   8.836e-12
   2.237e+01   2.965e-15   5.000e-08   4.999e-08   8.910e-12   0.000e+00   0.000e+00   2.000e+03   8.910e-12
   2.241e+01   3.026e-15   5.000e-08   4.999e-08   8.983e-12   0.000e+00   0.000e+00   2.000e+03   8.983e-12
   2.246e+01   3.052e-15   5.000e-08   4.999e-08   9.057e-12   0.000e+00   0.000e+00   2.000e+03   9.057e-12
   2.250e+01   3.118e-15   5.000e-08   4.999e-08   9.131e-12   0.000e+00   0.000e+00   2.000e+03   9.131e-12
   2.255e+01   3.139e-15   5.000e-08   4.999e-08   9.204e-12   0.000e+00   0.000e+00   2.000e+03   9.204e-12
   2.259e+01   3.204e-15   5.000e-08   4.999e-08   9.278e-12   0.000e+00   0.000e+00   2.000e+03   9.278e-12
   2.264e+01   3.241e-15   5.000e-08   4.999e-08   9.353e-12   0.000e+00   0.000e+00   2.000e+03   9.353e-12
   2.268e+01   3.304e-15   5.000e-08   4.999e-08   9.427e-12   0.000e+00   0.000e+00   2.000e+03   9.427e-12
   2.273e+01   3.335e-15   5.000e-08   4.999e-08   9.503e-12   0.000e+00   0.000e+00   2.000e+03   9.503e-12
   2.277e+01   3.411e-15   5.000e-08   4.999e-08   9.579e-12   0.000e+00   0.000e+00   2.000e+03   9.579e-12
   2.282e+01   3.447e-15   5.000e-08   4.999e-08   9.656e-12   0.000e+00   0.000e+00   2.000e+03   9.656e-12
   2.286e+01   3.515e-15   5.000e-08   4.999e-08   9.734e-12   0.000e+00   0.000e+00   2.000e+03   9.734e-12
   2.291e+01   3.561e-15   5.000e-08   4.999e-08   9.813e-12   0.000e+00   0.000e+00   2.000e+03   9.813e-12
   2.295e+01   3.644e-15   5.000e-08   4.999e-08   9.893e-12   0.000e+00   0.000e+00   2.000e+03   9.893e-12
   2.300e+01   3.682e-15   5.000e-08   4.999e-08   9.974e-12   0.000e+00   0.000e+00   2.000e+03   9.974e-12
   2.304e+01   3.766e-15   5.000e-08   4.999e-08   1.006e-11   0.000e+00   0.000e+00   2.000e+03   1.006e-11
   2.309e+01   3.819e-15   5.000e-08   4.999e-08   1.014e-11   0.000e+00   0.000e+00   2.000e+03   1.014e-11
   2.313e+01   3.904e-15   5.000e-08   4.999e-08   1.023e-11   0.000e+00   0.000e+00   2.000e+03   1.023e-11
   2.318e+01   3.956e-15   5.000e-08   4.999e-08   1.032e-11   0.000e+00   0.000e+00   2.000e+03   1.032e-11
   2.322e+01   4.046e-15   5.000e-08   4.999e-08   1.041e-11   0.000e+00   0.000e+00   2.000e+03   1.041e-11
   2.327e+01   4.114e-15   5.000e-08   4.999e-08   1.050e-11   0.000e+00   0.000e+00   2.000e+03   1.050e-11
   2.331e+01   4.196e-15   5.000e-08   4.999e-08   1.059e-11   0.000e+00   0.000e+00   2.000e+03   1.059e-11
   2.336e+01   4.269e-15   5.000e-08   4.999e-08   1.069e-11   0.000e+00   0.000e+00   2.000e+03   1.069e-11
   2.340e+01   4.367e-15   5.000e-08   4.999e-08   1.079e-11   0.000e+00   0.000e+00   2.000e+03   1.079e-11
   2.345e+01   4.440e-15   5.000e-08   4.999e-08   1.089e-11   0.000e+00   0.000e+00   2.000e+03   1.089e-11
   2.349e+01   4.546e-15   5.000e-08   4.999e-08   1.100e-11   0.000e+00   0.000e+00   2.000e+03   1.100e-11
   2.354e+01   4.625e-15   5.000e-08   4.999e-08   1.111e-11   0.000e+00   0.000e+00   2.000e+03   1.111e-11
   2.358e+01   4.741e-15   5.000e-08   4.999e-08   1.122e-11   0.000e+00   0.000e+00   2.000e+03   1.122e-11
   2.362e+01   4.822e-15   5.000e-08   4.999e-08   1.134e-11   0.000e+00   0.000e+00   2.000e+03   1.134e-11
   2.367e+01   4.937e-15   5.000e-08   4.999e-08   1.146e-11   0.000e+00   0.000e+00   2.000e+03   1.146e-11
   2.371e+01   5.032e-15   5.000e-08   4.999e-08   1.158e-11   0.000e+00   0.000e+00   2.000e+03   1.158e-11
   2.376e+01   5.139e-15   5.000e-08   4.999e-08   1.171e-11   0.000e+00   0.000e+00   2.000e+03   1.171e-11
   2.380e+01   5.246e-15   5.000e-08   4.999e-08   1.184e-11   0.000e+00   0.000e+00   2.000e+03   1.184e-11
   2.385e+01   5.352e-15   5.000e-08   4.999e-08   1.197e-11   0.000e+00   0.000e+00   2.000e+03   1.197e-11
   2.389e+01   5.468e-15   5.000e-08   4.999e-08   1.211e-11   0.000e+00   0.000e+00   2.000e+03   1.211e-11
   2.394e+01   5.591e-15   5.000e-08   4.999e-08   1.226e-11   0.000e+00   0.000e+00   2.000e+03   1.226e-11
   2.398e+01   5.718e-15   5.000e-08   4.999e-08   1.240e-11   0.000e+00   0.000e+00   2.000e+03   1.240e-11
   2.403e+01   5.862e-15   5.000e-08   4.999e-08   1.256e-11   0.000e+00   0.000e+00   2.000e+03   1.256e-11
   2.407e+01   5.995e-15   5.000e-08   4.999e-08   1.272e-11   0.000e+00   0.000e+00   2.000e+03   1.272e-11
   2.412e+01   6.156e-15   5.000e-08   4.999e-08   1.288e-11   0.000e+00   0.000e+00   2.000e+03   1.288e-11
   2.416e+01   6.290e-15   5.000e-08   4.999e-08   1.305e-11   0.000e+00   0.000e+00   2.000e+03   1.305e-11
   2.421e+01   6.447e-15   5.000e-08   4.999e-08   1.322e-11   0.000e+00   0.000e+00   2.000e+03   1.322e-11
   2.425e+01   6.579e-15   5.000e-08   4.999e-08   1.340e-11   0.000e+00   0.000e+00   2.000e+03   1.340e-11
   2.430e+01   6.730e-15   5.000e-08   4.999e-08   1.359e-11   0.000e+00   0.000e+00   2.000e+03   1.359e-11
   2.434e+01   6.869e-15   5.000e-08   4.999e-08   1.378e-11   0.000e+00   0.000e+00   2.000e+03   1.378e-11
   2.439e+01   7.023e-15   5.000e-08   4.999e-08   1.397e-11   0.000e+00   0.000e+00   2.000e+03   1.397e-11
   2.444e+01   7.183e-15   5.000e-08   4.999e-08   1.418e-11   0.000e+00   0.000e+00   2.000e+03   1.418e-11
   2.448e+01   7.378e-15   5.000e-08   4.999e-08   1.439e-11   0.000e+00   0.000e+00   2.000e+03   1.439e-11
   2.453e+01   7.562e-15   5.000e-08   4.999e-08   1.460e-11   0.000e+00   0.000e+00   2.000e+03   1.460e-11
   2.457e+01   7.776e-15   5.000e-08   4.999e-08   1.482e-11   0.000e+00   0.000e+00   2.000e+03   1.482e-11
   2.462e+01   7.971e-15   5.000e-08   4.998e-08   1.505e-11   0.000e+00   0.000e+00   2.000e+03   1.505e-11
   2.466e+01   8.187e-15   5.000e-08   4.998e-08   1.529e-11   0.000e+00   0.000e+00   2.000e+03   1.529e-11
   2.471e+01   8.366e-15   5.000e-08   4.998e-08   1.553e-11   0.000e+00   0.000e+00   2.000e+03   1.553e-11
   2.475e+01   8.555e-15   5.000e-08   4.998e-08   1.578e-11   0.000e+00   0.000e+00   2.000e+03   1.578e-11
   2.480e+01   8.732e-15   5.000e-08   4.998e-08   1.603e-11   0.000e+00   0.000e+00   2.000e+03   1.603e-11
   2.484e+01   8.932e-15   5.000e-08   4.998e-08   1.630e-11   0.000e+00   0.000e+00   2.000e+03   1.630e-11
   2.489e+01   9.134e-15   5.000e-08   4.998e-08   1.657e-11   0.000e+00   0.000e+00   2.000e+03   1.657e-11
   2.493e+01   9.369e-15   5.000e-08   4.998e-08   1.685e-11   0.000e+00   0.000e+00   2.000e+03   1.685e-11
   2.498e+01   9.612e-15   5.000e-08   4.998e-08   1.713e-11   0.000e+00   0.000e+00   2.000e+03   1.713e-11
   2.502e+01   9.892e-15   5.000e-08   4.998e-08   1.743e-11   0.000e+00   0.000e+00   2.000e+03   1.743e-11
   2.507e+01   1.013e-14   5.000e-08   4.998e-08   1.773e-11   0.000e+00   0.000e+00   2.000e+03   1.773e-11
   2.511e+01   1.040e-14   5.000e-08   4.998e-08   1.804e-11   0.000e+00   0.000e+00   2.000e+03   1.804e-11
   2.516e+01   1.063e-14   5.000e-08   4.998e-08   1.836e-11   0.000e+00   0.000e+00   2.000e+03   1.836e-11
   2.520e+01   1.089e-14   5.000e-08   4.998e-08   1.868e-11   0.000e+00   0.000e+00   2.000e+03   1.868e-11
   2.525e+01   1.114e-14   5.000e-08   4.998e-08   1.901e-11   0.000e+00   0.000e+00   2.000e+03   1.901e-11
   2.529e+01   1.142e-14   5.000e-08   4.998e-08   1.936e-11   0.000e+00   0.000e+00   2.000e+03   1.936e-11
   2.534e+01   1.172e-14   5.000e-08   4.998e-08   1.971e-11   0.000e+00   0.000e+00   2.000e+03   1.971e-11
   2.538e+01   1.204e-14   5.000e-08   4.998e-08   2.007e-11   0.000e+00   0.000e+00   2.000e+03   2.007e-11
   2.543e+01   1.236e-14   5.000e-08   4.998e-08   2.043e-11   0.000e+00   0.000e+00   2.000e+03   2.043e-11
   2.547e+01   1.268e-14   5.000e-08   4.998e-08   2.081e-11   0.000e+00   0.000e+00   2.000e+03   2.081e-11
   2.552e+01   1.300e-14   5.000e-08   4.998e-08   2.119e-11   0.000e+00   0.000e+00   2.000e+03   2.119e-11
   2.556e+01   1.333e-14   5.000e-08   4.998e-08   2.159e-11   0.000e+00   0.000e+00   2.000e+03   2.159e-11
   2.561e+01   1.366e-14   5.000e-08   4.998e-08   2.199e-11   0.000e+00   0.000e+00   2.000e+03   2.199e-11
   2.565e+01   1.404e-14   5.000e-08   4.998e-08   2.240e-11   0.000e+00   0.000e+00   2.000e+03   2.240e-11
   2.570e+01   1.440e-14   5.000e-08   4.998e-08   2.282e-11   0.000e+00   0.000e+00   2.000e+03   2.282e-11
   2.574e+01   1.479e-14   5.000e-08   4.998e-08   2.325e-11   0.000e+00   0.000e+00   2.000e+03   2.325e-11
   2.579e+01   1.515e-14   5.000e-08   4.998e-08   2.369e-11   0.000e+00   0.000e+00   2.000e+03   2.369e-11
   2.583e+01   1.553e-14   5.000e-08   4.998e-08   2.413e-11   0.000e+00   0.000e+00   2.000e+03   2.413e-11
   2.588e+01   1.591e-14   5.000e-08   4.998e-08   2.459e-11   0.000e+00   0.000e+00   2.000e+03   2.459e-11
   2.592e+01   1.632e-14   5.000e-08   4.997e-08   2.506e-11   0.000e+00   0.000e+00   2.000e+03   2.506e-11
   2.596e+01   1.674e-14   5.000e-08   4.997e-08   2.553e-11   0.000e+00   0.000e+00   2.000e+03   2.553e-11
   2.601e+01   1.720e-14   5.000e-08   4.997e-08   2.602e-11   0.000e+00   0.000e+00   2.000e+03   2.602e-11
   2.605e+01   1.764e-14   5.000e-08   4.997e-08   2.651e-11   0.000e+00   0.000e+00   2.000e+03   2.651e-11
   2.610e+01   1.810e-14   5.000e-08   4.997e-08   2.701e-11   0.000e+00   0.000e+00   2.000e+03   2.701e-11
   2.614e+01   1.855e-14   5.000e-08   4.997e-08   2.753e-11   0.000e+00   0.000e+00   2.000e+03   2.753e-11
   2.619e+01   1.903e-14   5.000e-08   4.997e-08   2.805e-11   0.000e+00   0.000e+00   2.000e+03   2.805e-11
   2.623e+01   1.953e-14   5.000e-08   4.997e-08   2.858e-11   0.000e+00   0.000e+00   2.000e+03   2.858e-11
   2.628e+01   2.008e-14   5.000e-08   4.997e-08   2.912e-11   0.000e+00   0.000e+00   2.000e+03   2.912e-11
   2.632e+01   2.062e-14   5.000e-08   4.997e-08   2.968e-11   0.000e+00   0.000e+00   2.000e+03   2.968e-11
   2.637e+01   2.117e-14   5.000e-08   4.997e-08   3.024e-11   0.000e+00   0.000e+00   2.000e+03   3.024e-11
   2.641e+01   2.170e-14   5.000e-08   4.997e-08   3.081e-11   0.000e+00   0.000e+00   2.000e+03   3.081e-11
   2.646e+01   2.227e-14   5.000e-08   4.997e-08   3.139e-11   0.000e+00   0.000e+00   2.000e+03   3.139e-11
   2.650e+01   2.285e-14   5.000e-08   4.997e-08   3.199e-11   0.000e+00   0.000e+00   2.000e+03   3.199e-11
   2.655e+01   2.350e-14   5.000e-08   4.997e-08   3.259e-11   0.000e+00   0.000e+00   2.000e+03   3.259e-11
   2.659e+01   2.414e-14   5.000e-08   4.997e-08   3.320e-11   0.000e+00   0.000e+00   2.000e+03   3.320e-11
   2.664e+01   2.480e-14   5.000e-08   4.997e-08   3.383e-11   0.000e+00   0.000e+00   2.000e+03   3.383e-11
   2.669e+01   2.547e-14   5.000e-08   4.997e-08   3.446e-11   0.000e+00   0.000e+00   2.000e+03   3.446e-11
   2.673e+01   2.612e-14   5.000e-08   4.996e-08   3.511e-11   0.000e+00   0.000e+00   2.000e+03   3.511e-11
   2.678e+01   2.683e-14   5.000e-08   4.996e-08   3.576e-11   0.000e+00   0.000e+00   2.000e+03   3.576e-11
   2.682e+01   2.757e-14   5.000e-08   4.996e-08   3.643e-11   0.000e+00   0.000e+00   2.000e+03   3.643e-11
   2.687e+01   2.836e-14   5.000e-08   4.996e-08   3.711e-11   0.000e+00   0.000e+00   2.000e+03   3.711e-11
   2.691e+01   2.914e-14   5.000e-08   4.996e-08   3.780e-11   0.000e+00   0.000e+00   2.000e+03   3.780e-11
   2.696e+01   2.992e-14   5.000e-08   4.996e-08   3.851e-11   0.000e+00   0.000e+00   2.000e+03   3.851e-11
   2.700e+01   3.073e-14   5.000e-08   4.996e-08   3.922e-11   0.000e+00   0.000e+00   2.000e+03   3.922e-11
   2.705e+01   3.159e-14   5.000e-08   4.996e-08   3.995e-11   0.000e+00   0.000e+00   2.000e+03   3.995e-11
   2.709e+01   3.249e-14   5.000e-08   4.996e-08   4.069e-11   0.000e+00   0.000e+00   2.000e+03   4.069e-11
   2.714e+01   3.344e-14   5.000e-08   4.996e-08   4.144e-11   0.000e+00   0.000e+00   2.000e+03   4.144e-11
   2.718e+01   3.439e-14   5.000e-08   4.996e-08   4.221e-11   0.000e+00   0.000e+00   2.000e+03   4.221e-11
   2.723e+01   3.535e-14   5.000e-08   4.996e-08   4.299e-11   0.000e+00   0.000e+00   2.000e+03   4.299e-11
   2.727e+01   3.634e-14   5.000e-08   4.996e-08   4.378e-11   0.000e+00   0.000e+00   2.000e+03   4.378e-11
   2.732e+01   3.739e-14   5.000e-08   4.996e-08   4.459e-11   0.000e+00   0.000e+00   2.000e+03   4.459e-11
   2.736e+01   3.850e-14   5.000e-08   4.995e-08   4.541e-11   0.000e+00   0.000e+00   2.000e+03   4.541e-11
   2.741e+01   3.965e-14   5.000e-08   4.995e-08   4.625e-11   0.000e+00   0.000e+00   2.000e+03   4.625e-11
   2.745e+01   4.082e-14   5.000e-08   4.995e-08   4.710e-11   0.000e+00   0.000e+00   2.000e+03   4.710e-11
   2.750e+01   4.200e-14   5.000e-08   4.995e-08   4.797e-11   0.000e+00   0.000e+00   2.000e+03   4.797e-11
   2.754e+01   4.322e-14   5.000e-08   4.995e-08   4.885e-11   0.000e+00   0.000e+00   2.000e+03   4.885e-11
   2.759e+01   4.454e-14   5.000e-08   4.995e-08   4.975e-11   0.000e+00   0.000e+00   2.000e+03   4.975e-11
   2.763e+01   4.590e-14   5.000e-08   4.995e-08   5.067e-11   0.000e+00   0.000e+00   2.000e+03   5.067e-11
   2.768e+01   4.734e-14   5.000e-08   4.995e-08   5.161e-11   0.000e+00   0.000e+00   2.000e+03   5.161e-11
   2.772e+01   4.876e-14   5.000e-08   4.995e-08   5.256e-11   0.000e+00   0.000e+00   2.000e+03   5.256e-11
   2.777e+01   5.028e-14   5.000e-08   4.995e-08   5.354e-11   0.000e+00   0.000e+00   2.000e+03   5.354e-11
   2.781e+01   5.180e-14   5.000e-08   4.995e-08   5.453e-11   0.000e+00   0.000e+00   2.000e+03   5.453e-11
   2.786e+01   5.346e-14   5.000e-08   4.994e-08   5.555e-11   0.000e+00   0.000e+00   2.000e+03   5.555e-11
   2.790e+01   5.519e-14   5.000e-08   4.994e-08   5.659e-11   0.000e+00   0.000e+00   2.000e+03   5.659e-11
   2.795e+01   5.690e-14   5.000e-08   4.994e-08   5.764e-11   0.000e+00   0.000e+00   2.000e+03   5.764e-11
   2.799e+01   5.875e-14   5.000e-08   4.994e-08   5.873e-11   0.000e+00   0.000e+00   2.000e+03   5.873e-11
   2.804e+01   6.056e-14   5.000e-08   4.994e-08   5.983e-11   0.000e+00   0.000e+00   2.000e+03   5.983e-11
   2.808e+01   6.260e-14   5.000e-08   4.994e-08   6.097e-11   0.000e+00   0.000e+00   2.000e+03   6.097e-11
   2.812e+01   6.464e-14   5.000e-08   4.994e-08   6.212e-11   0.000e+00   0.000e+00   2.000e+03   6.212e-11
   2.817e+01   6.688e-14   5.000e-08   4.994e-08   6.331e-11   0.000e+00   0.000e+00   2.000e+03   6.331e-11
   2.821e+01   6.899e-14   5.000e-08   4.994e-08   6.452e-11   0.000e+00   0.000e+00   2.000e+03   6.452e-11
   2.826e+01   7.144e-14   5.000e-08   4.993e-08   6.576e-11   0.000e+00   0.000e+00   2.000e+03   6.576e-11
   2.830e+01   7.370e-14   5.000e-08   4.993e-08   6.703e-11   0.000e+00   0.000e+00   2.000e+03   6.703e-11
   2.835e+01   7.631e-14   5.000e-08   4.993e-08   6.834e-11   0.000e+00   0.000e+00   2.000e+03   6.834e-11
   2.839e+01   7.894e-14   5.000e-08   4.993e-08   6.967e-11   0.000e+00   0.000e+00   2.000e+03   6.967e-11
   2.844e+01   8.163e-14   5.000e-08   4.993e-08   7.104e-11   0.000e+00   0.000e+00   2.000e+03   7.104e-11
   2.848e+01   8.448e-14   5.000e-08   4.993e-08   7.245e-11   0.000e+00   0.000e+00   2.000e+03   7.245e-11
   2.853e+01   8.737e-14   5.000e-08   4.993e-08   7.389e-11   0.000e+00   0.000e+00   2.000e+03   7.389e-11
   2.857e+01   9.054e-14   5.000e-08   4.992e-08   7.537e-11   0.000e+00   0.000e+00   2.000e+03   7.537e-11
   2.862e+01   9.368e-14   5.000e-08   4.992e-08   7.689e-11   0.000e+00   0.000e+00   2.000e+03   7.689e-11
   2.866e+01   9.718e-14   5.000e-08   4.992e-08   7.846e-11   0.000e+00   0.000e+00   2.000e+03   7.846e-11
   2.871e+01   1.004e-13   5.000e-08   4.992e-08   8.006e-11   0.000e+00   0.000e+00   2.000e+03   8.006e-11
   2.875e+01   1.040e-13   5.000e-08   4.992e-08   8.171e-11   0.000e+00   0.000e+00   2.000e+03   8.171e-11
   2.880e+01   1.078e-13   5.000e-08   4.992e-08   8.341e-11   0.000e+00   0.000e+00   2.000e+03   8.341e-11
   2.885e+01   1.117e-13   5.000e-08   4.991e-08   8.515e-11   0.000e+00   0.000e+00   2.000e+03   8.515e-11
   2.889e+01   1.160e-13   5.000e-08   4.991e-08   8.695e-11   0.000e+00   0.000e+00   2.000e+03   8.695e-11
   2.894e+01   1.201e-13   5.000e-08   4.991e-08   8.880e-11   0.000e+00   0.000e+00   2.000e+03   8.880e-11
   2.898e+01   1.248e-13   5.000e-08   4.991e-08   9.070e-11   0.000e+00   0.000e+00   2.000e+03   9.070e-11
